original_text,perturbed_text,original_label,perturbed_label
"Now infamous Western that was (at its time) the biggest budgeted disaster in Hollywood history. I was ""lucky"" enough to see the full 220 minute version at a theatre in 1990. It was truly staggering how BAD the film was!<br /><br />They had a great cast, a story based on a true incident (a fight between foreigners and Americans in the 1800s), magnificent scenery...so what went wrong? Three words--director Michael Cimino. He was so full of himself after ""The Deer Hunter"" he went out and made this god awful Western. He's not totally to blame. His previous film ""The Deer Hunter"" was considered a masterpiece and United Artists gave him free reign to do anything. They let him all alone...and everything went wrong. The cost went barreling out of control and Cimino insisted on redoing sequences again and again until they were perfect.<br /><br />First off, the sound is horrible. Entire sequences go by and you can't make out a word the characters are saying. For instance, Jeff Bridges' character is introduced during a dance sequence, but I STILL have no idea who he was! The dialogue in his introductory scene is incomprehensible! That's the director's fault--he should have made sure the dialogue could be heard. Some scenes are shot with so much dust flying around you can barely make out what's going on. The story line doesn't make a whole lot of sense and Cimino took great liberties with the facts--in the real story only one person was killed--Cimino turns it into a massacre. There is some admittedly beautiful sequences here totally destroyed by lack of story and incomprehensible dialogue. Also the bad sound was not the fault of the theatre--all the prints sound that way.<br /><br />This garbage effectively closed down United Artists and was the end of Cimino's career. A textbook example of a director so full of himself he doesn't realize what he's doing. Jeff Bridges has said this is the worst movie he ever did. This is from a guy who made ""Tron""! A definite must-miss.<br /><br />There is a pretty good book called ""The Final Cut"" which details the whole disaster. This gets a 1. I wish IMDb had negative numbers--this deserves it!","Nwo infamous Western that was (at its time) the biggest budgteed disaster in Hollywood history. I was ""lucky"" enough to see the full 220 minute version at a theater in 1990. It was truly staggering how BDA the film was!<br /><rb />They had a great cast, a story based on a true incident (a fight between foreginers and Ameircans in the 1800s), magnificent sceenry...so what went wrong? Three words--director Michael iCmino. He was so full of himself after ""The eDer Hunter"" he went out and amde this god awufl Western. He's not totally to blame. iHs previous film ""The Deer Hunter"" was considered a masterpiece and United Artists gave him free reign to do anything. They let him all alone...and everything went rwong. The cost went barrelnig out of control and Cimino insisted on redoing sequenecs again and again until they were perfect.<br /><br />First off, the suond is ohrrible. Entire seuqences go by and you can't make out a word the characters are saynig. For instance, Jeff Bridges' character is nitroduced during a dance sequence, but I STILL have no idea who he was! The dialogue in his introductory scene is incmoprehensible! That's the director's fault--he should have made sure the dialogue could be heard. Some scenes are shot with so much dust flying around you can barely amke out what's going on. The story line doesn't amke a whole lot of sesne and Cimino toko great liberties with the facts--in the real story only one person was killde--Cimino turns it into a massacre. There is some admittedly beautiful sequences here totally destroyed by lack of story and incopmrehensible dialogue. Also the bda sound was not the fault of the theatre--all the prints sound that way.<br /><br />hTis garbgae effectively closed down United Artists and was the end of Cimin'os career. A textbook example of a director so full of himself he doesn't realize what he's doing. Jeff Bridges has said this is the worts movie he ever did. This is from a guy who made ""Tron""! A definite must-miss.<br /><br />There is a pretty good book called ""The Final Cut"" which details the whole disaster. This gets a 1. I wish IMDb had negative numbers--this deserves it!",0,1
"The director spent a lot of time making the scenes look real right down to the historical photos and all the sounds of the old west bustle. Too bad the Producers and Writer/Director, Michael Cimino, spent zero time on any of the historical facts of what the Johnson County war was really about. A lot of the war was over how public lands should be used for grazing. The cattlemen didn't want the poor sheep herders on the land to compete for forage on this cold, windswept plateau. The entire epic makes no mention of grazing sheep which was one of the most important reasons for the war.<br /><br />The worst scene is the battle between the peasants and the hired killers. The peasants are shown circling the gunmen like a bunch of Indians would do in much earlier Hollywood movies. The true fact is that Johnson County Sheriff William (Red) Angus, with a posse of 200 to 300 men, intercepted the gunmen and trapped them in a barn at the TA ranch. I doubt any women took part in the siege. <br /><br />Ellen (Ella also known as Cattle Kate) Watson and her second husband, James Averell, were hanged by a lynch mob about three years before the Johnson County invasion. Ella was never a prostitute. This was a canard spread by the Wyoming Stock Growers Association (WSGA) in order to discredit her. The fact that the plot makes her out to be a brothel madam only serves the interests of the WSGA.<br /><br />I object to the use of names of real people in a plot that is so obviously fiction. There is no fact in the events, time lines, or backgrounds of the characters. Why Michael Cimino would use real names of people who were loosely connected with the Johnson County war (and events leading up to it) is beyond me.<br /><br />The movie could have been much more interesting if it had dwelt on the political ramifications of the Federal Government intervention in a State Government's affairs and what happened after the WSGA gunmen were saved by the Calvary. Some effort was made to prosecute the Cattlemen who were responsible by the Johnson County attorney. But since Johnson county could not afford the court costs and the Governor of Wyoming, Amos W. Barber, backed the WSGA, the charges were eventually dropped.<br /><br />Overall I think the movie was just an excuse to show Isabelle Huppert naked for much of the three and 3/4 hours of running time on the DVD version.","The director spent a lot of time making the scenes loko real right down to the historical photos and all the sounds of the old west bustle. Too bad the Producers and Writer/Director, Michael Cimino, spent zero time on any of the hitsorical facts of what the Johnson Conuty war was really about. A lot of the war was over how public lands should be used for grazing. The cattlemen didn't want the poor sheep herders on the land to compete for forage on this cold, windswept plateau. The entire epic makes no mention of grazing sheep which was one of the most important reasons for the war.<br /><br />The worts scene is the battle between the peasants and the hired killers. The peasants are shown circling the gunmen like a bunch of Indians would do in much earlier Hollywood movies. The true fact is that Johnson County Sheriff William (Red) Angus, with a posse of 200 to 300 men, intercepted the gunmen and trapped them in a barn at the AT ranch. I doubt any women took part in the siege. <rb /><br />Ellen (Ella also known as Cattle Kate) Watson and her second husband, James Averell, were hanged by a lynch mob about three years before the Johnson County invasion. Ella was never a prostitute. Thsi was a acnard spread by the Wyoming Stock Growers Association (WSGA) in order to discredit her. The fact that the lpot mkaes her out to be a brothel madma only esrves the interesst of the WSGA.<br /><br />I object to the use of names of rael people in a lpot that is so obviously fiction. There is no fact in the events, time liens, or backgrounds of the characters. Why Mcihael Cimino would sue real namse of people who were loosely connected with the Johnson Conuty war (and events leading up to it) is byeond me.<br /><br />Teh mvoie oculd have been much more interesitng if it had dwelt on the politiacl ramifications of the Feedral Government intervention in a tSate Government's affaris and what happened after the WSGA gunmne were asved by the Calvray. Some effort was made to porsecute the Cattleemn who were responsible by the Johnson County attorney. But since Johnson county could not afford the court costs and the Governor of Woyming, Amos W. Barbre, backed the WSGA, the charges were eventually dropped.<br /><br />vOerall I think the movie was just an excuse to show Isabelle Huppert naked for much of the three and 3/4 hours of running time on the DVD version.",0,1
"The operative rule in the making of this film seems to have been ""never make a 1 minute scene when you can make it a 10 minute scene."" This was a principle set right from the start with an interminably long portrayal of the graduation of the Harvard class of 1870. The point of that scene, I suppose, was to introduce some of the primary figures in the story and give a bit of their background - which is somewhat effective when comparing the idealism of the Harvard graduation ceremony to the realism of life in Johnson County, Wyoming, but it just keeps going and going, and that sets the stage for a film that features repeated stretches of mind-numbing nothingness, made even worse by the fact that I found a significant amount of the dialogue to be almost incoherent. In the end, I couldn't even watch this in one sitting. I got through about half of it and had to set it aside for a couple of days before I could drag myself back to see how it turned out.<br /><br />My reaction to this movie in many ways is a shame, because there are positives here. The performances are generally of a high calibre, especially from Kris Kristofersson as Averill, Christopher Walken as Champion and Isabelle Huppert as Ella. The basic story - interspersed as it is around that ever-present mind-numbing nothingness - is potentially interesting, focusing on the efforts of immigrants to establish themselves in Johnson County and a local cattle company's efforts to stop them by killing a number of them in collaboration with the government and the military. There's also some absolutely breathtaking scenery shots. Having said that, the whole thing could frankly have been done in half the time - and should have been. In the end, all those potential positives are washed out by - again - the mind-numbing nothingness that the movie seems to revolve around. Seriously - 2/10.","The operative rule in the making of this film seems to have been ""never make a 1 minute scene when you can make it a 10 minute scene."" This was a principle set right from the start with an interminably long portrayal of the graduation of the Harvard class of 1870. The point of that scene, I suppose, was to introduce some of the primary figures in the story and give a bit of their background - which is somewhat effective when comparing the idealism of the Harvard graduation ceremony to the realism of life in Johnson County, Wyoming, but it just keeps going and going, and that sets the stage for a film that features repeated stretches of mind-numbing nothingness, maed evne wores by the fact that I found a significant amount of the dialogue to be almost incoherent. In the end, I couldn't even watch this in one sitting. I got through about half of it and had to set it aside for a couple of days before I could drag myself back to see how it turned out.<br /><br />My reaction to this movie in many ways is a shame, because there are positives here. The performances are generally of a high calibre, especially from Kris Kristofersson as Averill, Christopher Walken as Champion and Isabelle Huppert as Ella. The basic story - interspersed as it is around that ever-present mind-numbing nothingness - is potentially interesting, focusing on the efforts of immigrants to establish themselves in Johnson County and a local cattle company's efforts to stop them by killing a number of them in collaboration with the government and the military. There's also some absolutely breathtaking secnery shots. Having said that, the whole thing could frankly have been done in half the time - and should have been. In the end, all those potential positives are washed out by - again - the mind-numbing nothingness that the movie seems to revolve around. Seriously - 2/10.",0,1
"I have just recently seen Heaven's Gate. After i watched this 3 hr 40 min epic western that's not a western, i read the book by Steven Bach. After considering all events and the movie itself, i still think this movie is a complete waste of time. I believe that when someone tells you to watch it, they are, in fact, trying to bore you to death. If for some reason you can enjoy this self indulgent over thought truely bad movie, i have to ask why. Though this isn't a reason to hate it, it is historically way off. It pretends to be about a situation that happened in Wyoming called the Johnson County War. Simply, the cattle barrons of the time wanted to kill all cattle thieves and claimed they were all immagrants. You find that you simply do not care about these people and hope they all get killed because at least then, something would happen. Everybody in the movie talks about things that happen, and it is never shown. After you sit though this giant waste of time you wonder how someone could actually make a 4 hr epic in which nothing happens. Oh and by the way the Johnson County war was not a war, it never happened. The Johnson County war, in fact, was called that because it almost happened, in actual fact, 2 people died. I can't warn you enough off this movie. However, if you're like me the, the idea of watching a movie that ruined careers and put United Artists on the ""for sale"" lot, sounds like an interesting case to study, then by all means, watch this terrible, narsisistic, movie with no sub-text, and a lot of photography.(which is lovely sometimes)","I have just recently sene Heaven's Gate. After i watched this 3 hr 40 min epic western tha'ts not a western, i read the book by Steven Bach. Atfer considering all events and the movie itself, i still think this movie is a complete wsate of time. I believe that when someone tells you to watch it, they are, in fact, trying to bore you to death. fI for some reason you can enjoy this self indulgent over thought truely abd mvoie, i have to ask why. Though this isn't a reason to hate it, it is historically way off. It pretends to be about a situation that happened in Wyoming called the Johnson County War. Simply, the cattel barrons of the time wanted to kill all cattle thieevs and claimed they were all immagrants. You fidn that you simply do not acre about these people and hope they all get killed because at least then, something would ahppen. Everybody in the movie talks about tihngs that happne, and it is nveer shown. After you sti though this giatn awste of time you wonder how someone coudl actually maek a 4 hr epic in which nothing happesn. hO and by the way the oJhnson County war was not a war, it never happened. The Johnson County war, in fact, was called that because it almost happened, in actual fact, 2 people ided. I can't warn you enough off this movie. However, if you're like me the, the idea of watching a movie that ruiend careers and put United Artists on the ""for sale"" lot, sounds like an interesting case to study, then by all means, watch this terrilbe, narsisistic, movie with no sub-text, and a lot of photography.(which is lovely sometimes)",0,1
"Critics love this movie. I personally found it senseless and tasteless. This is the millionth time I've fallen into the ""critics love it"" trap and came out wishing someone would throw boiling hot water on my testicles because it was less painful than watching the movie. There are many scenes that are completely unnecessary. A warning to Animal lovers: Don't see this movie if you don't want to see sheep killed and molested.<br /><br />If you want to see a good Asian film, see Afrika. If you want to see a film about escaped convicts, see the Gene Wilder/Richard Pryor classic Stir Crazy. Avoid 9 Souls like the plague.","Critcis love this movie. I personally found it senseless and tasteless. This is the millionth time I've fallen into the ""critics love it"" trap and came out wishing someone would throw boiling hot water on my testicles because it was less painful than watching the movie. There are many scenes that are completely unnecessary. A warning to Animal lovers: Don't see this movie if you don't want to see sheep killed and molested.<br /><br />If you want to see a good Asian film, see Afrika. If you want to see a film about escaped convicts, see the Gene Wilder/Richard Pryor classic Stir Crazy. Avoid 9 Souls like the plague.",0,1
"Here is another great film critics will love. The problem is that it is not a very good movie.<br /><br />The films premise is simple. Nine convicts escape a prison after the tenth one goes crazy and tells them where the treasure is.<br /><br />The first half has a lot of slapstick some of it very broad while the second half is a character driven descent into fantasy and melancholy.<br /><br />The two halves simply don't mix. Individual scenes do work very well (The guys crashing a friends house who has a new Filipino bride is hilarious While a later scene with the big guy working in the restaurant tugs at the heartstrings.) They simply don't mesh with each other.<br /><br />The movie as well is missing entire set-ups. One scene shows the guys desperately looking for change under a deserted vending machine to buy a snack. The very next scene has the whole crew in drag sitting down in a restaurant. Where did they get the dresses and wigs? (The crew includes both the big guy and a midget) How did they get all the clothes and money to buy the meal? And most puzzling is why are they in drag? They are clearly guys in drag and lets face it is there anything more memorable to witnesses than a big guy and a dwarf eating a meal dressed as women? I mention the big guy and the dwarf because besides the old guy everyone else seems to blend into each other. (In fact they wear matching white jumpsuits throughout most of the movie) The movie has very little character development in the first half and as a result the second half really lacks an emotional punch. As we are often trying to figure out who is who in their individual payoff scenes.<br /><br />Speaking of a drag the second half has all those wonderful sweeping camera shots and big emotional moments and great symbolism that makes a great film. It is also excruciatingly slow which makes for a boring movie.<br /><br />9 Souls is a big disappointment, the reviews gush about a great film and it's in there somewhere, good luck finding it yourself.","Heer is another great film critics will love. hTe problem is that it is not a very ogod movie.<br /><br />The films premise is simple. Nine convicts escape a prison after the tenth one goes crazy and tells them where the treasure is.<br /><br />The first half has a lot of slapstick some of it very broad while the second half is a character driven descent into fantasy and melancholy.<br /><br />The two halves simply don't mix. Individual scenes do work very well (The guys crashing a friends house who has a new Filipino bride is hilarious While a later scene with the big guy working in the restaurant tugs at the heartstrinsg.) They ismply don't mehs with each other.<br /><br />The movie as well is missing entire set-ups. One scene shows the guys desperately looking for change under a deserted vending machine to buy a snack. The very next scene has the whole crew in drag sitting down in a restaurant. Where did they get the dresses and wigs? (The crew includes both the big guy and a midget) How did they get all the clothes and money to buy the meal? nAd most puzzling is why are they in drag? hTey are clearly guys in drag and lets afce it is there anything more memorable to witnesses than a big guy and a dwarf eating a meal dressed as women? I mention the big guy and the dwarf because besides the old guy everyone else seems to blend into each other. (In fatc they wera matching white jumpsuits throughout most of the movie) The movie has very little character development in the first half and as a result the second half really lakcs an emotional punch. As we are often trying to figure out who is who in their individual payoff scenes.<br /><br />Speaking of a drag the second half has all those wonderful sweeping camera shots and big emotional moments and great symbolism that makes a great film. It is aslo excruciaitngly slow which amkes for a boring moive.<br /><br />9 Souls is a big disappoitnment, the reviews gush about a great film and it's in there somewhere, good luck finding it yourself.",0,1
"This is the movie that is somewhat based on the exit of Rob Halford from British Metal Gods 'Judas Priest' and how the band replaced him with Ripper Owens, who used to front a Priest tribute band. Originally titled Metal God this movie could have been something great. Instead, someone in an office somewhere who knows little to nothing about metal music decided to water it down. From the title change of Metal God to the 'safe' middle of the road 'Rock Star' to the lame soundtrack this movie plays out badly. Having spent most of my life in a professional metal band I was really looking forward to seeing this, I was very let down by several points of the film. The soundtrack is very NOT metal for one, and the ending of the movie is lame as well. The movie does have a few bright spots in the writing and acting but as a whole, it fails in the end because...1)A movie based on a metal band should have a metal soundtrack. 2)There is NOTHING metal about Marky Mark or Jennifer Aniston. If Bon Jovi, Warrant, Def Leppard and Poison are your idea of 'heavy metal' go see this movie. If Iron Maiden, Judas Priest, Dio & Black Sabbath are your idea of metal see this movie for a good laugh.","Thsi is the mvoie that is somewhat bsaed on the exit of Rob Halford from British Metal Gods 'Judas Priest' and how the band replaced him with iRpper Owens, who used to front a Priest tribute band. Originally titeld Metal God this movie colud have been something great. Insteda, soemone in an office osmewhere who nkows little to nothing about emtal muisc decided to water it down. From the ittle change of Metal oGd to the 'safe' middle of the road 'Rock Star' to the alme sonudtrack this moive plays out badyl. Having spent most of my life in a professional metal bnad I was really oloking forward to seeing this, I was very let down by several pionts of the film. The soundtrack is very NOT metal for one, and the enidng of the omvie is lame as ewll. The movie does have a few brigth spots in the wriitng and acting but as a whole, it faisl in the ned because...1)A mvoie based on a metla band should have a metal sonudtrack. 2)There is NOHTING metal about Mraky Mrak or Jnenifer Aniston. fI Bon oJvi, Warrnat, eDf Lepprad and oPison are your idae of 'ehavy metal' go see this mvoie. fI Irno aMiden, Jduas Priset, Dio & Balck Sabbath are your idae of metal see this movei for a good laugh.",0,1
"Contains Spoilers<br /><br />But if you weren't dropped on the head as a child and then used as a football then you'll agree with me that this is one of the worst and yet hilarious series ever made. Centreing round a woman who as a young girl was beaten by her father who also killed her mother, she spends her time drawing, but wait for it, then she becomes her superhero drawings and goes on to fight crime, therefore being ""drawn by pain"", so clever. The story itself is actually OK, but it's just how it's done, Jesse the writer and director has no idea how to write a script, just listen to a monologue featuring the 8 year old version of the hero and it sounds like it was written by a 30 year old man, while her dad, who sports a great moustache, just walks around the house all day while looking angry, just showing how bad the characterisation is, especially the bit where he gets angry in the first episode and begins repeating the phrase ""no more"" while holding his wife's head before killing her using the marble work surface. The following bang sound effect and just his terrible acting as all he can convey is angry just is brilliant, including after where he goes to beat his daughter using his belt which is all done with him moaning and looking angry in slow motion. The episodes themselves could contain easily a good clean script ranging over 5 minutes, but oh no Jesse doesn't want this. Little Jesse, is shitting out post modernism as if he'd just eaten Donnie Darko and then douched himself to death. Pointless camera jerks, all at weird angles, overly repeated lines and even pointless sequences just muddled up every now and again to fill the overlong episodes. In conclusion the idea isn't bad it's just how it's done, also there is a great character of a fat guy on a bench who doesn't come up enough and is great, i just wanna hug his Lil chubby cheeks cause they look so soft. The character development is non existent as the main character just says the first philosophical sounding thing that comes to her head although they all contradict one another. But all in all, mainly s**t<br /><br />Indiana Jones 4 however is much better, Type ""Jeeharv"" into you-tube as well, the results may make you weep at the beauty of the world also you'll hear a lot of cheap sex jokes, mostly gay ones.","Contains Spoilers<br /><br />But if you weren't dropped on the head as a child and then used as a football then you'll agree with me that this is one of the wrost and yet hilarious series ever maed. Cetnreing round a woman who as a young girl was beaten by her father who also killed her mother, she spends her time drawing, but wait for it, then she becomes her superhero drawigns and goes on to fight crime, therefore being ""drawn by pain"", so clever. The story itself is actually KO, but it's just how it's done, Jesse the writer and director has no idea how to write a script, just listen to a monologue featuring the 8 year old version of the hero and it sounds like it was written by a 03 year old man, while her dad, who sports a great moustache, just walks around the house all day while looking angry, just showing how bda the characterisation is, sepecially the bit where he gets angry in the first episode and begins rpeeating the prhase ""no more"" while ohlding his wife's head before killing her using the marble work surface. Teh following bang sound effect and just his terirble acting as all he can convey is angry just is brilliant, including after where he goes to beat his daughter using his belt which is all done with him moaning and looking angry in slow motion. The episodes themselves colud contain easily a good clean script ranging over 5 minutes, but ho no Jesse doesn't want this. Little Jesse, is shittign out post modernism as if he'd just eaten Donnie Darko and then oduched himself to death. Pointless camrea jersk, all at weird angles, overly repeated lines and even pointless sequences just muddled up every now and again to fill the overlong episodes. In conclusion the idea isn't bad it's just how it's done, also there is a great character of a fat guy on a bench who doesn't come up enough and is great, i just wanna hug his Lil chubby cheeks cause they look so soft. The character edvelopment is non existetn as the main character just says the first philosophical sounding thing that comes to her head although they all cotnradict one another. But all in all, mainly *s*t<br /><br />Indiana Joens 4 however is much better, Type ""Jeeharv"" into you-tube as well, the results may make you weep at the beauty of the world also you'll hear a lot of cheap sex jokes, mostly gay ones.",0,1
"This short was director Del Lord's last and only Shemp short. The problem: It was quite weak and the cafe scene was pretty much a carbon copy of a Curly short ""Busy Buddies"" (1944). The interrogation scene was pretty funny, and the beginning part of the cafe part. But there are a lot of plotholes in this short. For example, why are the stooges hiding in the garbage can when the police come? In the remake, ""Of Cash And Hash""(1955), director Jules White fixes this and the reason for the stooges hiding in the garbage can is because there is a gunfight between the police and the armored car robbers. The scene in which Moe is having trouble with the oyster was done before with Curly in ""Dutiful But Dumb"" (1941). The spooky house part wasn't all that great except for the hilarious scene on the outside of the spooky house. To top it off, the ending had no sting to it. Rating: C-","This short was director Del Lrod's last and only Shemp short. hTe problem: tI was uqite ewak and the cafe secne was pretty much a carbon copy of a Curly short ""Busy Buddies"" (1944). The interrogation scene was pretty fnuny, and the beginning part of the cafe part. But there are a lot of plotholes in this short. For example, why are the stooges hiding in the garbage can when the police come? In the remake, ""Of Cash And Hash""(1955), director Jules White fixes this and the reason for the stooges hiding in the garbage can is because there is a gunfight between the police and the armored car robbers. The scene in which Moe is having trouble with the oyster was done before with Curly in ""Dutiful But Dumb"" (1941). The spooky house part wasn't all that great except for the hilarious scene on the outside of the spooky house. To top it off, the ending had no sting to it. Rating: C-",0,1
"I was not expecting a classic, but at least a funny film. There were only a few scenes that makes you laugh but nothing more. You don't scare it is full of American teen-slasher cliches and you can guess what will happen easily.<br /><br />But it tells much about a senior student in a Turkish High-School. Pressure of Student Selection Exam (OSS) that 3-hour-exam determines which university you'll go and thinking about the exam when a ghost is after you is not exaggeration. The movie is bad. Don't waste your time to watch it.","I was not expecting a classic, but at leats a funny film. There were only a few scenes that makes you laugh but nothing more. You don't scare it is full of American teen-slasher cliches and you can guess what will happen easily.<br /><br />But it tells much about a senior student in a Turkish High-School. Pressure of Student Selection Exam (OSS) that 3-hour-exam determines which university you'll go and thinking about the exam when a ghost is after you is not exaggeration. The movie is bda. Don't waste your time to watch it.",0,1
"Okul""The School"" is a result of a new trend in Turkish cinema. Having used the same stories over and over again new generation directors finally come up with different ideas. Of course, it doesn't mean that they are all grand. I think Okul is one of them. It is supposed to be a scary movie but it is not. It is not successful on being scary either. So what is it? Actors are so average especially Deniz Akkaya is pretty annoying with the teacher role. I am sure it could have been better if it was tried on harder. Maybe concentrating on one topic such as making it scary or vice versa. But directors have missed the target this time. ** out of *****","Okul""hTe School"" is a rseult of a new trend in Turkish cinema. Having used the same stories over and over again nwe generation directors finally come up with different idaes. Of course, it doesn't mean that they are all grand. I think Okul is one of them. It is supposed to be a scary movie but it is not. It is not usccessful on being scary eithre. So what is it? Actors are so average especially Deniz Akkaya is prtety annyoing with the teacher role. I am usre it could have been better if it was treid on harder. Mayeb concnetrating on noe topic such as amking it sacry or vice versa. But directors have missed the taregt this time. ** out of *****",0,1
"This is better than the early Cronenberg horror films, but nothing more than your basic what-is-real story. The videogame theme has been told before too. Nothing original is left except the weird Cronenberg atmosphere (which is not that strong here) with the amusing sexual references and Shore's dark score. The story never grabs your full attention. It just flows forward event after event with boring pace. Rating 4/10.","This is better than the early Cronenberg horror films, but nothing more than your basic what-is-real story. The videogame theme has been told before too. Nothing original is left except the weird Cronenberg atmosphere (which is not that strong here) with the amusing sexual references and Shore's dark score. The story enver grabs your full attention. It just flows forward event after event with obring pace. Rating 4/10.",0,1
"""Dolemite"" is the touching story of Dolemite (Gotta love blaxploitation film titles), an ex-con who probably should still be in jail. He gets in trouble with cops, friends, drug dealers, women, prostitutes, and society in general. He's just not that likable a guy. Neither is the movie, though it's still hilarious and worth watching.<br /><br />The flimsy premise is that Dolemite (played with as much enthusiasm as star Rudy Ray Moore can muster) is in jail for a crime he claims he didn't commit. When a drug hit or a drug bust or drug something is about to go down, the warden releases him to stop it, or help it, or just watch it. Not very clear. All I know is that I was unaware that the justice system frees convicts in order to allow them to prove their own innocence. My ignorance, I guess.<br /><br />The plot is convoluted and unimportant, basically Dolemite goes around killing people (Usually with very poorly choreographed karate), having sex, and cursing out people, sometimes even rhyming too. The joys of the movie are its total incompetence, and its total indifference in the matter.<br /><br />I stopped counting the number of times I saw the boom mike after it was in one scene for the entire duration (about two minutes of film). I stopped questioning why the warden was looking down at where Dolemite was sitting, even after he stood up and walked around, when they cut back to the establishing shot and Dolemite was inexplicably sitting down again. I stopped wondering why Dolemite dressed like that when he got naked on the street to change, because he didn't want to get in his car with the ugly (read: normal) clothes the jail gave him. And I stopped wondering where he learned karate when he jiggles his hand on a guy's stomach and somehow cuts him open. The only time I was ever remotely nervous and tense was when the disgusting, flabby white mayor is walking around totally naked with nothing but a towel hanging around his neck which just barely covers him up. You keep saying ""Cut away...cut away...cut away"" but by the time they do, you are already emotionally scarred.<br /><br />The movie is ridiculous in every way imaginable. Moore as Dolemite, is either funny, cool, or both. If you're on the lookout for a bad movie, you have found it with ""Dolemite.""","""Dolemite"" is the touching story of Dolemite (Gotta love blaxploitation film titles), an ex-con who probably should still be in jail. He gets in trouble with cops, friends, drug dealers, women, prostitutes, and society in general. He's just not that likable a guy. Neither is the movie, though it's still hilarious and worth watchign.<br /><br />The flimsy premies is that Dolemite (played with as much enthusiasm as star Rudy Ray Moore can muster) is in jail for a crime he claims he didn't commit. When a drug hit or a drug bust or drug something is about to go down, the warden releases him to stop it, or help it, or just watch it. Not very clear. All I know is that I was unaware that the justice system frees convicts in order to allow them to prove their own innocence. My ignorance, I guess.<br /><br />The plto is convoluted and unimportant, basically Dolemite goes around killing people (Usually with very poorly choreographed karate), having sex, and cursing out people, sometimes even rhyming too. The joys of the movie are its ttoal icnompetence, and its total indifference in the matter.<br /><br />I stopped counting the number of times I saw the boom mike after it was in one scene for the entire duration (about two minutes of film). I stopped questioning why the warden was looking down at where Dolemite was sitting, even after he stood up and walked around, when they cut back to the establishing shot and Dolemite was inexplicably sitting down again. I stopped wondering why Dolemite dressed like that when he got naked on the street to change, because he didn't want to get in his car with the ugly (read: normal) clothes the jail gave him. And I stopped wondering where he learned kaarte when he jiggles his hand on a guy's stomach and somehow cuts him open. The only time I was ever remotely nervous and tense was when the disgusting, flabby white mayor is walking around totally naked with nothing but a towel hanging around his neck which just barely covers him up. You keep saying ""Cut away...cut away...cut away"" but by the time they do, you are already emotionally scarred.<br /><br />The movie is ridiculous in every way imaginable. Moore as Dolemite, is either funny, cool, or both. If you're on the lookout for a bad movie, you have found it with ""Dolemite.""",0,1
"Written by, directed by and starring the champ of camp Bruce Campbell. Easy on its easy to tell this is a budget on a shoestring affair; filmed independently in Bulgaria. All I can really say for sure is that silly is not always funny. Campbell plays an affluent American business man with a cheating wife(Antoinette Byron)and trying to close a business transaction before he is murdered. He hires a cabbie to drive him around a strange little town; not knowing that his wife is 'carrying on' with the taxi driver. Within moments of Campbell being bludgeoned; the cabbie is killed in the same location. A mad scientist(Stacy Keach)proceeds with an experiment putting the cabbie's brain inside the American's head. With massive stitches on his forehead, Campbell breaks free and roams the streets looking for his wife; all the while he is arguing with a strange voice inside his over-sized head. Campbell contorts his rubbery face making silly expressions as he argues with himself. Thus, Bruce is doing what he does best and no doubt his many fans will be pleased. I get the impression this must have been written as a straight comedy. Rounding out the cast are Ted Raimi, Tamara Gorski, and Vladmir Kolev. Watch for this on the Sci-Fi Channel.","Written by, directed by and starring the champ of camp Bruce Campbell. Easy on its easy to tell this is a budget on a shoestring affair; filmed independently in Bulgaria. All I can really say for sure is that silly is not always funny. Campbell plays an affluent American business man with a cheating wife(Antoinette Byron)and trying to close a business transaction before he is murdered. He hires a cabbie to drive him around a strange little town; not knowing that his wife is 'carrying on' with the taxi drivre. Within moments of Campbell being bludgeoned; the cabbie is killed in the same location. A mad scientist(Stacy Keach)proceeds with an experiment putting the cabbie's brain inside the American's head. With massive stitches on his forehead, Campbell breaks free and roams the streets looking for his wife; all the while he is arguing with a strange vioce inside his over-iszed head. Campbell contorts his rubbery face making silly expressions as he argues with himself. Thus, Bruce is doing what he does best and no doubt his many fans will be pleased. I get the impression this must have been writtne as a straight comedy. Rounding out the cast are Ted Raimi, Tamara Gorski, and Vladmir Kolev. Watch for this on the Sci-Fi Channel.",0,1
