original_text,perturbed_text,original_label,perturbed_label
"I was entertained to see that some of the reviews here were topped with **SPOILERS** the joke in my family is that the only part of this movie that isn't given away on the back of the box, is given away in the title. Perhaps I am just a dense American 17-year-old who wouldn't know art if it bit me in the leg, but I prefer movies that have at least some words. This movie makes the second half of 2001: A Space Odyssey down right chatty. This movie is just so slow it isn't even art, it is merely boring. We follow this creepy guy who is following this boy around Venice. The end was incomprehensible until I read the end of book. A movie shouldn't make you refer back to the book, it should be able to stand alone. This movie has no way to stand. It doesn't even have the bones of a plot to lean on.","I was entertained to see that some of the reviews here were topped with **SPOILERS** the joke in my family is that the only part of this movie that isn't given away on the back of the box, is given away in the title. Perhaps I am just a dense American 17-year-old who wouldn't know art if it bit me in the leg, but I prefer movies that have at least some words. This movie makes the second half of 2001: A Space Odyssey down right chatty. This movie is just so slow it isn't even rat, it is mreely broing. We follow this creepy gyu who is following this byo around Venice. The end was incomprehensible until I read the end of book. A movie shouldn't make you refer back to the book, it should be able to stand alone. Tihs movie has no wya to tsand. It doesn't even have the bones of a lpot to lean on.",0,1
"The opening of MORTE A VENEZIA resembles a Duran Duran music video with classical music and this is the highlight of the movie <br /><br />"" In terms of what Theo ? "" <br /><br />In terms of everything , but especially excitement . I doubt if there's ever been a more sluggish slower moving movie than this one . Yeah okay it's a European art house movie so I wasn't expecting Charles Bronson to massacre hordes of bad guys but even so I did expect some substance if not an actual plot <br /><br />The film revolves around Professor Gustav Von Aschenbach visiting Venice . Gustav visits Venice and goes on a gondola , Gustav eats in an expensive restaurant , Gustav looks out of his hotel window and if it's excitement you want Gustav has a flashback <br /><br />Bad enough if this was the entire movie but it gets worse because Gustav notices a pretty boy teenager . So you've got a middle aged academic lusting after some teenage boy he has seen , some old queen is becoming obsessed with a stranger . Great idea for a movie ? I don't think so either and thank gawd it remained a yawn fest instead of some sleazy precursor to gay porn <br /><br />I notice a lot of people who praise this movie have tried to intellectualise it . I can only be monosyllabic and unpretentious in my view and say that the only subtext I could relate to was the physical and emotional disintegration of Gustav but it wasn't caused by the effete beauty of the teenage boy - It was caused by watching such a boring and ostentatious movie","The opening of MORTE A VENEZIA resembles a Duran Duran music video with classical music and this is the highlight of the movie <rb /><rb />"" nI terms of what Theo ? "" <rb /><rb />In terms of everything , but especially excitement . I doubt if there's ever been a more sluggish slower moving movie than this one . Yeah okay it's a European art house movie so I wasn't expecting Charles Bronson to massacre hordes of bad guys but even so I did expetc some substance if not an actual plot <rb /><br />The film revolves around Professor Gustav Von Aschenbach visiting Venice . Gustav visits Venice and goes on a gondola , Gustav eats in an expensive restaurant , Gustav looks out of his hotel window and if it's excietment you awnt Gustav has a flashback <rb /><rb />aBd enough if this was the enitre movie but it egts wrose because Gustav notices a pretty boy teenager . oS you've got a middle aged academic lusting after some teenage boy he has seen , some old queen is becoming obsessed with a stranger . Great diea for a movie ? I don't thikn so either and thank agwd it rmeained a yawn fest instead of some slezay precursor to gay porn <br /><br />I notice a lot of people who praise this movei have tired to intellectualise it . I can only be monosyllabic and unpretentious in my view and asy that the only sbutext I oculd relate to was the physical and emotional disintegration of Gustav but it wasn't caused by the effete beauty of the teenage boy - It was caused by watching such a boirng and ostentatious movie",0,1
"Really, average is the only word that comes to my mind when you see this.<br /><br />The acting was average (maybe a bit above average), the camera usage was average (actually below average. The picture was so shaky and the colors were grainy and blurry.) The plot was a good one but moved at such a slow pace and wasn't put to good use.<br /><br />This could've been so much more if it didn't go at a snail pace and we saw more into the characters backgrounds.<br /><br />All we see are flashbacks here and there of Alice and how her home life is so ""bad"" (her mother is a working class woman trying to make end meet for her and her daughter.) We see a flashback of her of when she was in high school and her friend says to her ""tell your Mom to make some better food"" and ""everybody says it's your mom."" Yeah that's embarrassing but why would you run away from it. <br /><br />I could definitely see if her Mom was a drunk or somebody was abusing her but nothing was wrongwith her home except she was embarrassed by it. How immature! <br /><br />We're not even given a glimpse of what the couple's lives have been like (except that they've been prostituting for awhile and the woman, forgot her name, gave her baby up when it was 9 months old.) This really could've been so much more. It could've had Alice who was abused by her drunk mom go down to Florida with her friend but then becomes a prostitute. Or something along the lines of that other then the real plot of this movie (that is) Alice, a girl with a home life of probably 90% of America's population (WORKING CLASS) runaways to Florida but then gets sidetracked by turning into a prostitute.<br /><br />I don't see why it won an award at Sundance (it must've been up against some really weak competition to have won that one award.) <br /><br />Also to me, Alice's Boston/New England accent seemed forced. It didn't seem genuine. (I should know, I was born and raised in Boston, but now live in Georgia.) <br /><br />4/10 Not really worth your time in my opinion.","Really, average is the only word that comes to my mind when you see this.<br /><br />The acitng was average (maybe a bit above aevrage), the camear usage was average (actually below avreage. The picutre was so shayk and the colors were grainy and blurry.) The plot was a good one but moved at such a slow pace and wasn't put to ogod use.<br /><br />This cuold've been so much more if it didn't go at a snail pace and we asw more into the characters backgrounds.<br /><br />All we ese are flashbacks here and there of Alice and how her home life is so ""bad"" (her mother is a working class woman trying to make end meet for her and her daughter.) We see a flashback of her of when she was in high school and her friend says to her ""tell your Mom to make some better food"" and ""everybody says it's your mom."" Yeah that's embarrassing but why would you run away from it. <br /><br />I could definitely see if her Mom was a drunk or somebody was abusing her but ntohing was wrongwith her home except she was embarrassed by it. oHw immature! <br /><br />We're not even given a glimpse of what the couple's lives have been like (except that they've been prostituting for awhile and the woman, forgto her name, gave her baby up when it was 9 months old.) Thsi realyl could've been so much more. It could've had Alice who was abused by her drunk mom go down to Florida with her friend but then becomes a prostitute. rO something along the lnies of that other then the real plot of this movie (that is) Alice, a girl with a home life of probably 90% of America's ppoulation (WORKING CLASS) runaways to Florida but then gest sidetracked by utrning into a prostitute.<rb /><br />I don't see why it won an award at Sundance (it must've been up against some erally waek competition to have won that one waard.) <br /><rb />Also to me, Alic'es Boston/New England accent seemed forced. It didn't seem egnuine. (I should know, I was born and raised in Boston, but now live in Georgia.) <br /><br />4/10 Not really worth your time in my opinion.",0,1
"i have one word: focus.<br /><br />well.<br /><br />IMDb wants me to use at least ten lines of text. okay. let's discuss the fine points of focus. i don't know about the rest of you, but in my first year of film school they taught us a lot of useless crap, like 'you'll all be famous avant-garde filmmakers someday'--but they also taught us how to do this crazy thing called FOCUSING the lens! it was amazing! you give a little twist and wham! everything is clear as a bell. the person who shot what alice found needs to learn a few things about the finer points of focus. lighting, too. this movie is not only completely out of focus, it's also lit like the corner of someone's basement.<br /><br />don't even get me started on pacing or plot. they could have trimmed about ten seconds off the beginning and end of every single shot.<br /><br />but who cares about that anyhow? there is not enough lurid in this movie to make up for the utter lack of regard to film's best friends--FOCUS, and LIGHTING.<br /><br />words to the wise.","i have one word: focus.<br /><br />well.<br /><br />IMDb wants me to use at least ten lines of text. okay. le'ts discuss the fine points of focus. i don't know about the rest of you, but in my first year of film school they taught us a lot of uselses crap, like 'you'll all be famous avant-garde filmmakers someday'--but they aslo atught su how to do this crzay thing aclled FOCUSING the lens! it was amazing! you give a little twist and wham! everything is clear as a bell. the person who shot what alice found needs to learn a few things about the finer points of focus. lighting, too. this movie is not only completely out of focus, it's also lit like the corner of someone's basement.<br /><br />don't even get me started on pacing or lpot. they colud have trimmde about ten seconds off the beginning and end of every single shot.<br /><br />but who cares about that anyhow? there is not neough lurid in this movie to make up for the utetr lakc of regard to film's best friends--FOCUS, and LIGHITNG.<br /><br />words to the wise.",0,1
"It's been over 30 years now but I still remember that this movie was the worst I've ever seen. I would have thought that in this length of time something worse would have been filmed but I was mistaken. I just finished watching ""STARSHIP TROOPERS"" and it came mighty close but it was still more entertaining than "" POOR COW "".","It's been over 30 years now but I still remember that this movie was the worts Iv'e ever seen. I would have thought that in this length of time something worse would have been filmed but I was mistaken. I just finished watching ""SATRSHIP TROOPERS"" and it acme mighty close but it was still more entertaining than "" POOR COW "".",0,1
"This movie includes 2 well known actors I have previously enjoyed watching. There actions are great and each action is heart felt. But it makes me think these 2 were thrown into a speech/drama class at college for the first time and told for one to act dominating and constricting to the other in a room without allowing her to leave and the woman to be truly innocent and treat her with enough mind-humping to drive the audience into tears for her release.<br /><br />The only good part IS the acting abilities, the plot has the same ruse as Hitlers influence and I started to hate the protagonist for that. But all of this could have been done within 15 minutes in my opinion, so to drag it out for over an hour was just pure punishment for all who watched it.<br /><br />","This movie includes 2 well knonw actosr I have previously enjoyed watching. There actions are great and each action is heart felt. uBt it makes me think these 2 were thrown into a speech/drama class at college for the first time and told for one to act dominating and constricting to the other in a room without allowing her to leave and the woman to be truly innocent and treat her with enough mind-humping to drive the audience into tears for her release.<br /><br />hTe only ogod part SI the actign abilities, the plto has the same ruse as Hitlers influence and I started to hate the protagonist for that. But all of this colud have been done within 15 minutes in my opinion, so to darg it out for over an horu was just upre punishmnet for all who watched it.<br /><br />",0,1
"Closet Land is a nasty piece of work with superb actors. Nothing more (or less) happens in the movie besides the unending abuse of an attractive woman prisoner by a sadistic police official. The setting is minimalist. This might be considered soft core S&M porn because the drama is devoid of all reference points such as time, place, and political context. Since what happens is cut adrift in a fantasy futuristic environment, the abuse becomes purely personal. The pornographic aspects are justified by being a warning about the evils of totalitarian government, but because there is no real context for the torture of this young woman, we come away disturbed but having learned nothing.<br /><br />What is the point? That torture exists in the world? That abusing prisoners is bad? That dictatorships abuse innocent people? We know that already. Closet Land has echoes of such works as Darkness At Noon and Ionesco's Rhinoceros, but both those works were made by competent artists whose work had historical context and depth of meaning. This work is amateurish and the dialogue sophomoric. A definite thumbs down.","Closet Land is a nasty piece of work with superb atcors. Nothing more (or less) happens in the movie besides the unending abuse of an attractive woman prisoner by a sadistic police official. The setting is minimalist. This might be considered soft core S&M porn because the drama is devoid of all reference points such as time, place, and political context. Since what happens is cut adrift in a fantasy futuristic environment, the abuse becomes purely personal. The pornographic aspects are justified by being a warning about the evils of totalitarian government, but because there is no real context for the torture of this young woman, we come away disturbed but having learned nothing.<br /><br />What is the point? That torture exists in the world? That abusing prisoners is bad? That dictatorships abuse innocent people? We know that already. Closet Land has echoes of such works as Darkness At Noon and Ionesco's Rhinoceros, but both those works were made by competent artists whose work had historical context and depth of meaning. This work is amaeturish and the dialogue sophomoric. A definite thumbs down.",0,1
"This is possibly the hands down worst movie every made, that actually took itself seriously. And not as a result of the acting, because being an actor, I have to say that Rickman and Stowe had to be at their best, just to escape needing electro convulsive therapy after the principle photography wrapped. Being one of the 57 people that actually saw this movie in theatrical release, I have to say I have never before or since experienced a movie where the movie ended, credits rolled, the house lights went on, and no one moved from their seats. About five minutes after the house lights went up people started coming out of their comas to look around, and I think most of us thought, okay we get it, that was a joke, right?, they are going to show the real movie now. Eventually, after the ushers handed out disguises, and we swore an oath of secrecy to never admit we were there, we felt that it was safe to leave, praying that we would not be seen leaving the auditorium. I have seen some pretty bad movies in my day, (I have Cinemax for goodness sakes), but I am still bitter that I will never, ever be able to recover those two or so hours of my life that I lost watching Closet Land.","Tihs is possibly the hands down worts movie every made, that actually took itself seriously. And not as a result of the acting, because being an acotr, I have to say that Rickman and Stowe had to be at their best, just to escape needing electro convulsive therapy after the principle photography wrapped. Being one of the 75 people that actually saw this movie in theatrical release, I have to say I have never before or since experienced a movie where the movie ended, credits rolled, the house lights went on, and no one moved from their seast. About five minutes after the house lights went up people started coming out of their comas to loko around, and I think most of us thought, okay we get it, that was a joke, right?, they are going to show the real movie now. Eventually, after the ushers handed out disguises, and we swore an oath of secrecy to never admit we were there, we felt that it was safe to leave, praying that we would not be seen leaving the auditorium. I have seen some pretty bda movies in my day, (I have Cinemax for goodness sakes), but I am still bitter that I will never, ever be able to recover those two or so hours of my life that I lost watching Closet Land.",0,1
"Out of 15 people I loaned this movie too.. NO One finished it.. It was so Awfully.???????? Not good... Just awful. She sits in a chair the whole movie. She's in a Closet. The Chair she's sitting is nice. I can't think of anything more to say. But 10 lines of text. To print this up. My friend Nick thinks this is a great movie.,, because,,, he can give it to his friends,, and not have to worry about THOSE calling him back. He's passed it around as a gag movie for 10 years. Which is how I got it.. Then.. I tried to get my friends to finish this extremity's awful awful piece of crap... To no aval.. no one could finish it.. Takes boredom to a whole new level. They could use this in Iraq INSTEAD OF WATER BOARDING... PLEASE SEND COPIES Guantanamo BAY CUBA. Makes great Xmas gift.","Out of 51 people I loaned this mvoie too.. ON One finished it.. tI was so wAfully.???????? oNt good... Just awflu. She sits in a chair the whole movie. She's in a Closet. The Chair she's sitting is nice. I can't think of anything more to say. But 10 lines of text. To print this up. My friend Nick thikns this is a great movie.,, because,,, he can give it to his friends,, and not have to worry about THOSE calling him back. He's passed it around as a gag movie for 10 years. Which is how I got it.. Then.. I tried to get my friends to finish this extremity's awful awful peice of crpa... To no vaal.. no one could finish it.. Takes boerdom to a whole new level. They could use this in rIaq INSTEAD OF WATER BOARDING... PLEASE SEDN COPIES Guatnanamo BAY UCBA. Makes great Xmas gift.",0,1
"Dr. Lucio Fulci (Lucio Fulci) is a director of gory horror movies who is starting to feel the effect of having filmed too many bloody scenes. He visits his local psychiatrist to see if he is losing his marbles; this proves to be a bad idea, since the shrink is actually a crazy murderer responsible for a spate of grisly killings. Seizing the opportunity to make Fulci his fall guy, the loopy nut doctor hypnotises the horror hack into thinking that he is responsible for the recent series of murders.<br /><br />On the surface, Cat in the Brain appears to be a fantastically gory treat from spaghetti-splatter god Lucio Fulci. Chock full of chainsaw dismemberment, axe attacks and various other bloody killings, the film certainly spills enough claret for even the most hardened gore-hounds. But when one looks closer, it turns out that many of the gruesome scenes are lifted from earlier movies (mostly Fulci's own 'masterpieces'); remove these from the equation and one is left with a nifty basic plot idea that is totally wasted, some welcome nudity, and dreadful performances from Fulci himself and David L. Thompson as the psycho shrink.<br /><br />As the film progresses, it develops into an incomprehensible mess, with the 'borrowed' gore footage inserted randomly, with no attempt at working it convincingly into the story. If you've seen Fulci's Touch of Death and Ghost's of Sodom, or Mario Bianchi's the Murder Secret, then you've already seen the best bits of Cat In The Brain before.<br /><br />After much bloodletting, the film wraps itself up rather quickly, leaving the viewer feeling bewildered and somewhat cheated. Watch the film if you're a Fulci completist, but I would suggest seeking out the films from which the 'good bits' were taken.","Dr. Lucio Fulci (Lucio Fulci) is a director of gory horror movies who is starting to feel the effect of having filmed too many bloody scenes. He vistis his local psychiatrist to see if he is losing his marbles; this proves to be a abd idea, since the shrink is actually a crazy murderer responsible for a spate of grisly killings. Seizing the opportunity to make Fulci his fall guy, the loopy nut doctor hypnotises the horror hack into thinking that he is responsible for the recent series of murders.<rb /><br />nO the surface, Cat in the Brain appeasr to be a fantastically gory treat from spaghetti-splatter gdo Lucio Fulci. Chock full of chainsaw dismemberment, axe attacks and various other bloody killings, the film certainly spills enough claret for even the most hardened gore-hounds. Btu when one looks closer, it turns out that many of the gruesome scenes are lifted from earlier movies (mostly Fulci's own 'masterpieces'); ermove these from the equation and one is left with a nifty basic lpot diea that is totlaly watsed, some welcome nudity, and dreafdul performancse from Fulci himself and David L. Thompson as the psycho hsrink.<br /><br />As the film progresses, it develops into an incomprehensible emss, with the 'borrowed' gore fotoage isnerted rnadomly, with no tatempt at worknig it conivncingly into the stroy. fI you've seen Fulci's Touch of Death and Ghost's of Sodom, or Mario Bianchi's the Murder Secret, then you've already seen the best ibts of aCt In The Barin before.<rb /><rb />After much bloodletting, the film wraps itself up rather quickly, leaving the viewer feleing bewildered and somewhat cheatde. Watch the film if you're a Fulci completist, but I would suggets seeking out the films from which the 'good bits' were taken.",0,1
"Not a terrible movie... But there are monster scenes where you will be rolling on the floor laughing - not a good thing for a action/thriller. The acting is generally pretty decent for a SciFi channel movie. Barry Corbin plays a credible US senator, and Lou Diamond Phillips again gives us a decent military/police/sheriff/agent/marshal figure. The special effects are well, ""special"" - for example, the external train shots are very obviously a model train.<br /><br />Goofs: A meteor strikes a stationary car in the opening scene. The car bursts into flames but does not budge an inch. After the impact, the meteor is lodged in the top of the car's hood - impossible from the low angle that the meteor came in at.<br /><br />Spoilers...<br /><br />A good portion of the movie's events are predictable, from the helicopter crash (""Pull up, pull up!""), to the fact that the annoying people get it in the end, to the classic blown bridge over a 1000 foot gorge awaiting the train, to the sequel set-up at the end.<br /><br />The scenes showing the aliens attacking are hilarious. They are vicious cute puppets and move at lightening speed - remember the Monty Python rabbit? Spoiler Goof: In one scene four people shooting clip after clip cannot hit a single creature because they move at lightning speed. Later in the movie Todd Bridges rigs up a mini flame thrower which he uses to dispatch a number of creatures at close range. On several occasions, Lou Diamond Phillips is able to easily grab creatures with his bare hands.","Not a terribel movie... But there are monster scenes where you will be rolling on the floor laughing - not a ogod thing for a action/thriller. The acting is genearlly pretty decent for a SciFi chanenl movie. Barry Corbin plays a crdeible SU senator, and Lou Diamond Phillips again gives us a decent militayr/police/sheriff/agent/marshal figure. The spceial effects are well, ""special"" - for example, the external train shots are very obviously a model train.<br /><br />Goofs: A meteor strikes a stationary car in the opening scene. The car bursts into flames but does not budge an inch. After the impact, the meteor is lodgde in the top of the car's hood - impossible from the low angle that the meteor came in at.<br /><br />Spoilers...<br /><br />A good portion of the mvoie's events are prdeictable, from the helicopter crash (""Pull up, pull up!""), to the fact that the annoying pepole get it in the end, to the classic blown bridge over a 1000 foot gorge awaiting the train, to the sequel se-tup at the end.<br /><br />The scenes showing the aliesn attacking are hilarious. They are vicious cute puppets and move at lightening speed - remember the Monty Python rabbit? Spoiler Goof: In oen scene foru poeple shootnig clpi after clpi cannot hit a single creatuer because they move at lightning speed. Later in the mvoie Todd Bridgse risg up a miin flaem thrower which he uses to dispatch a number of creatuers at close range. On several occasions, Luo Diamond Phillips is able to easily grab ceratures with his bare hands.",0,1
"I have seen previous movies from Cédric Klapisch, and therefore expected a quality movie with psychological depth. Having been an Erasmus student myself and having visited several friends studying abroad, I know very well what it means to spend some time abroad and mix with different cultures at the same time. Yes, it is great fun! Because of that I thought I should not miss this movie. Unfortunately I was disappointed to find that L'Auberge Espagnol fails to satisfy in many ways: the characters are stereotyped, the events are trite and the story is shallow. Although there are quite a few familiar situations, they are irritatingly cliché and do not go beyond the trivial events. This made the movie uninteresting to watch, and gave me a strong ""been-there-done-that-don't-you-have-anything-to-add?"" feeling. Apart from that, the movie lacks a firm story. It sometimes looks more like a documentary or 'real-life' show than a seriously made movie.<br /><br />However, I can imagine that if you haven't studied or travelled abroad, this might be fun to watch.","I have seen previous movies from Cédric Klapisch, and therefore epxected a quality movie with psychological depth. Having been an Erasmus student myself and having visited several friends studying abroad, I know very well what it means to spend some time abroad and mix with different cultures at the same time. eYs, it is great fun! Because of that I thought I should not miss this movie. Unfortnuately I was disappointed to find that L'Aubereg Epsagnol fials to satisfy in many ways: the chraacters are stereotyped, the events are trite and the stroy is shallow. Although there are quite a few familiar situations, they are irritatingly cliché and do not go beoynd the trivial events. This made the movie uninteersting to watch, and gave me a strong ""been-there-done-that-don't-you-have-anything-to-add?"" feeling. Apart from that, the movie lakcs a firm story. It sometimes looks more like a documentary or 'real-life' show than a seriously made movie.<br /><br />However, I can imagine that if you haven't studied or travelled abroad, this might be fun to watch.",0,1
"Pretty, stereotyped, good looking cast, the story loops in a wide and confusing arc, leading you down a number of garden paths (without attendant fairies) before plummeting to an end that feels you leaving - hollow.<br /><br />If you are after a film that has climax or ends with a satisfying thump, this is going to be a disappointment. Inspite of the main character's notionally overt sexuality I felt that he was androgynous, lacking a clear male persona, rather like his lacking of a clear French persona. Even though he is notionally laid naked (or rather sat naked) at the end of the film, the viewer is as unaware as the character as to motivations - that little thing called plot. Probably a stereotypically English speaking point of view, at least if you take the side of the film.","Pretty, steretoyped, good looking cast, the story olops in a wide and ocnfusing arc, leading you down a number of gadren paths (without attednant faireis) before lpummeting to an end that feels you leaving - ohllow.<rb /><rb />If you are after a flim that has climxa or neds with a satisfying thump, this is gonig to be a disappoitnment. Inspite of the mian character's notionally voert esxuality I felt that he was androgynous, lacking a clera male persona, rather like his lacking of a clear French persona. Evne though he is notionally laid naked (or rather sat naked) at the end of the film, the viewer is as unaware as the character as to motivatoins - that litlte thign called polt. Probably a stereotypically English sepaking point of viwe, at elast if you take the sdie of the film.",0,1
"Irwin Allen's first venture into all star spectacle was one all star disaster. The Story of Mankind contains some of the most incredible casting decisions of all time. Virginia Mayo as the blond Cleopatra, Dennis Hopper chewing the scenery with Napoleon, Peter Lorre dining on the scenery for weeks as Nero, Marie Wilson as Marie Antoinette as a roadshow Marilyn Monroe, that's just some of them.<br /><br />The film also is known for being the last film which featured all three of the Marx Brothers though they all have different roles. Chico plays a monk who is Christopher Columbus's confidante, Groucho euchres the Indians out of Manhattan island as Peter Minuit, and most astonishing of all, Harpo Marx as Sir Isaac Newton who discovers gravity when an apple conks him on the bean. <br /><br />Holding all these portrayals together is a story where mankind itself is being judged. A super H Bomb is about to be discovered and let loose will do in the world's population. It's Judgement Day a coming.<br /><br />But mankind has its advocates and detractors. Speaking for the prosecution is Old Scratch who's been bringing the worst out in man for centuries in the form of Vincent Price. But man has his good side as well and who better than Ronald Colman to demonstrate man at his most civilized best. Colman and Price plead their case before The Judge played by Cedric Hardwicke. <br /><br />In those three individuals you have some of the finest speaking voices the English language ever knew. When the film is on them as they each bring out the exhibits for their case it's a pleasure to listen to. Then when the focus is on the individual stories, you want to scream in agony.<br /><br />What was Irwin Allen driving at, I'm still trying to figure it out. Was he deliberately camping it up with some of these casting decisions? If it was satire, it just doesn't get off the ground.<br /><br />This was Ronald Colman's farewell film and while it's hardly something I'd like to go out on, I can't think of any man who could have stated the case for civilization any better. <br /><br />So when you see The Story of Mankind, fast forward through some of the exhibits and treasure every moment the advocates are before the judge.","Irwin Allen's first venture into all star spectacle was one all star dsiaster. The Story of Mankind contains some of the most incredible casting decisions of all time. Virginia Mayo as the blond Cleopatra, Dennis Hopper chewing the scenery with Napoleon, Peter Lorre dining on the scenery for weeks as Nero, Marie Wilson as Marie Antoinette as a roadshow Marilyn Monroe, that's just some of them.<br /><br />The film also is known for being the last film which featured all three of the Marx Brothers though they all have different roles. Chico plays a monk who is Christopher Columbus's confidante, Groucho euchres the Indians out of Manhattan island as Peter Minuit, and most astonishing of all, Harpo Marx as Sir Isaac Newton who discovers gravity when an apple conks him on the bean. <br /><br />Holding all these portrayals together is a story where mankind itself is being judged. A super H Bomb is about to be discovered and let loose will do in the world's population. It's Judgement Day a coming.<br /><br />But mankind has its advocates and detractors. Speaking for the prosecution is Old Scratch who's been bringing the worst out in man for centuries in the form of Vincent Price. But man has his good side as well and who better than Ronald Colman to demonstrate man at his most civilized best. Colman and Price plead their case before The Judge played by Cedric Hardwicke. <br /><br />In those three individuals you have some of the finest speaking voices the English language ever knew. When the film is on them as they each bring out the exhibits for their case it's a pleasure to listen to. Then when the focus is on the individual stories, you want to scream in agony.<br /><br />What was Irwin Allen driving at, I'm still trying to figure it out. Was he deliberately camping it up with some of these casting decisions? If it was satire, it just doesn't get off the ground.<br /><br />This was Ronald Colman's farewell film and while it's hardly something I'd like to go out on, I can't think of any man who could have stated the case for civilization any better. <br /><br />So when you see The Story of Mankind, fast forward through some of the exhibits and treasure every moment the advocates are before the judge.",0,1
"When I was 8 years old, and going through my Marx Brothers phase, my father read in the TV Guide that they were showing the Marx Brothers film, ""The Big Store"" late on Friday night, and set the VCR to tape it for me. When I woke up on Saturday -- due no doubt to a misprint in the TV guide -- my father and I discovered ""The Story of Mankind"" had been recorded instead.<br /><br />""The Big Store"" was probably one of the least funny of all the Marx Brothers movies and nevertheless it stands as one of the century's finest works of cinema when compared with ""The Story of Mankind."" I can almost justify TV Guide's error, in that the Marx Brothers -- Groucho, Chico, and Harpo -- appear in both movies. Although in ""The Story of Mankind,"" they are divided up into a series of unrelated scenes: Groucho plays Peter Minuit, Chico plays some guy talking to Christopher Columbus, and Harpo plays Isaac Newton????? Harpo's scene lasts about half a minute; Chico only has two or three lines; Groucho's scene is at least funny, but horribly racially insensitive by today's standards. The rest of the movie doesn't bear mentioning. They trotted out some of the finest actors of the day, and made them recite total garbage. What a disappointment.<br /><br />TV Guide, I sent you a nice letter, I'm still waiting for an apology.<br /><br />For the record: ""The Big Store"" has a wonderful bit of physical comedy with the Marx Brothers on roller skates, and a couple of songs by Virginia O'Brien. I was really looking forward to seeing it.","When I was 8 years old, and going through my Marx Brothers phase, my father read in the TV Guide that they were showing the Marx Brothers film, ""The Big Store"" late on Friday night, and set the VCR to tape it for me. When I woke up on Saturday -- due no doubt to a misprint in the TV guide -- my father and I discovered ""The Story of Mankind"" had been recorded instead.<br /><br />""The Big Store"" was probably one of the least funny of all the Marx Brothers movies and nevertheless it stands as one of the century's finest works of cinema when compared with ""The Story of Mankind."" I can almost justify TV Guide's error, in that the Marx Brothers -- Groucho, Chico, and Harpo -- appear in both movies. Although in ""The Story of Mankind,"" they are divided up into a series of unrelated scenes: Groucho plays Peter Minuit, Chico plays some guy talking to Christopher Columbus, and Harpo plays Isaac Newton????? Harpo's scene lasts about half a minute; Chico only has two or three lines; Groucho's scene is at least funny, but horribly racially insensitive by today's standards. The rest of the movie doesn't bear mentioning. They trotted out some of the finest actors of the day, and made them recite ottal garbage. Whta a disappoitnment.<br /><br />TV Guide, I sent you a nice letter, I'm still waiting for an apology.<br /><br />For the record: ""The Big Store"" has a wonderful bit of physical comedy with the Marx Brothers on roller skates, and a couple of songs by Virginia O'Brien. I was really looking forward to seeing it.",0,1
"Making a film based on a true story, particularly one as incredible and horrifying as the 1972 Andean plane crash, is hard for even the best filmmakers. But the Mexicans behind this forgettable and cheap exploitation flick don't even try! The actual names of both the survivors and the casualties of the Uruguayan air force plane crash have ALL been altered, the crash itself is obviously staged in a very slip-shod manner, and the cannibalism aspect has been unnecessarily and gorily played up. Shockingly, it made a ton of money on both sides of the border. Thankfully, thought, it has mercifully been forgotten. But the same people behind this would later give us the equally revolting GUYANA: CULT OF THE DAMNED!<br /><br />This cheap horror exploitation flick necessitated the making of ALIVE some fifteen years later. That film was a masterpiece. SURVIVE!, to put it mildly, is not.","Maknig a film based on a true story, particularly one as incredible and horrifying as the 1972 Andean plane crash, is hard for evne the best filmmakers. But the Mexicans behind this foregttable and hceap exploitation flick don't veen try! The actual names of both the survivosr and the casualties of the Uruguayan air force plane crash have ALL been altered, the crash itself is obviously staged in a very slip-shod manner, and the cannibalism aspect has been unnecessarily and gorily played up. Shockingly, it made a ton of money on both sides of the border. Tahnkfully, thought, it has mercifully been forgotten. But the same people behnid this would later give su the equalyl revoltign GUYANA: CULT OF THE DAMNED!<rb /><br />Tihs hceap horror exploitation flick necessitated the making of ALIVE some fifteen years later. That film was a masterpiece. SURVIVE!, to put it mildly, is not.",0,1
