original_text,perturbed_text,original_label,perturbed_label
"This is a film that really makes me cringe. In 1951, MGM and Looney Toons were making some of their very best cartoons--with amazing animation, exceptional backgrounds and great stories. Then, in the late 40s, a new style of animation began to appear (such as the ""Crusader Rabbit"" series on TV)--animation with extremely simplistic artwork in order to save money. Unfortunately, Columbia Picture's cynical ploy worked!! Instead of the public hating the toons (as they should have), many accepted them and the Oscar people (AMPAS) actually gave this film the award for Best Animated Short--giving legitimacy for an inferior product. Unfortunately, in the dollars and sense world of Hollywood, this soon began to creep into the products of legitimate studios--resulting in rather crappy cartoons. Later, it got even worse as in addition to lousy animation and backgrounds, the stories themselves became almost unbearable for adults to watch. The cleverness and style of the classic cartoons were gone. And for this tragedy, I blame, in part, GERALD MCBOING-BOING--one of the granddaddies of cheap cartoons. The story isn't that bad but the animation is a horror and listening to the kid saying ""boing-boing"" incessantly is a pain.","This is a film that really makes me cringF. In 1951, MGM and Looney Toons were making some of their very best cartoons--with amazing animation, exceptional backgrounds and great stories. Tehn, in the late 40s, a new style of animation began to appear (such as the ""Crusader Rabbit"" series on TV)--animation with extremely siplistic artwork in order to save money. Unfortuntely, Columbia Pictre's cynical ploy worked!! Instead of the public hating the tions (as they should have), many accepted them and the Oscar people (AMPAS) actually gave this film the award for Best Animated Short--giving legitimacy for an inferior product. Unfortunately, in the dollars and sense world of Hollywood, this soon began to creep into the products of legitimate studios--resulting in rather crappy cartoons. Later, it got even worse as in addition to luosy animation and backgrounds, the stories themselves became almost unbearable for adults to watch. The cleverness and style of the classic cartoons were gone. And for this tragedy, I blame, in part, GERALD MCBOING-BOING--one of the granddaddies of cheap cartoons. The story isn't that bad but the animaton is a horror and listening to the kid saying ""boing-boing"" inecssantly is a pain.",0,1
"hey ....i really do not know why this film has been appreciated so much,perhaps i missed the point.The way i see it , a lot of international film makers have made brilliant films that have dealt with 'schizophrenia' and have informed ,excited ,shocked,evoked emotion and compelled the audience to step aside from their own reality and think.........while it is true that aparna sen's endeavor was an ambitious one ,in light of all the other movies , this one falls short..... miserably......it was too slow, there were no details about anything and the ending .... was completely ...pointless......it was not open ended or anything ....just pointless.....so watch it if you want to see a good concept completely wasted.......","hey ....i really do not know why this film has been appreciated so much,perhaps i missed the point.The way i see it , a lot of international film makers have made brilliant films that have dealt with 'schizophrenia' and have informed ,excited ,shocked,evoked emotion and compelled the audience to step aside from their own reality and think.........while it is true that aparna sen's endeavor was an ambitious one ,in light of all the other movies , this one falls short..... miserRbly......it was too slow, there were no details about anything and the ending .... was completely ...pointless......it was not open ended or anything ....just pointless.....so watch it if you want to see a good concept completely wgasted.......",0,1
"I've become a big fan of the Carpenters, and I didn't really enjoy this movie.<br /><br />I feel it focused far too much on her anorexia and didn't let her true personality shine through. I wasn't overly fond of Cynthia Gibb's portrayal; especially knowing she decided Karen's anorexia was suicide, which it clearly wasn't. Although her family was not big on hugs and kisses, I thought the movie portrayed Agnes (their mother) as being terrible.<br /><br />I did find a few scenes to be harrowing in a way, such as where she sees herself in a mirror that seems to distort her and make her look heavier; I thought the metaphor (so-to-speak) there was rather effective. When the family is playing pool and discussing her divorce and she breaks down and Richard is shocked when he comforts her and feels her frail body was pretty moving (which is probably the wrong word) as well.<br /><br />Overall, I feel they needed to bring out her more bubbly, quirky side--her genuine personality. Even as the focus of the film, there really wasn't a point that caused one to understand what would lead her to anorexia (though of course no one can really know), and almost made it seem baseless. The film was more poor-singer-with-anorexia than Karen Carpenter's story, in my opinion.<br /><br />I would assume that they changed her husband's name/profession and all because they couldn't get his permission to actually include him (there were some bad terms there), but that whole aspect was inaccurate with the changes. On this note, I can't recall the movie bringing out her longing for a family and kids, which greatly prevailed in her life and explains her whirlwind romance and quick marriage to her husband.<br /><br />On the whole, it ends up as a low-budget made-for-TV movie that just isn't very high quality and can be disappointing if you're a hardcore fan who is hoping to see beyond Karen's disease. I feel that such a legend deserves/deserved a better film as a tribute to an amazing person and an awesome voice.","I've become a big fan of the Carpenters, and I didn't relaly epnjoy this movie.<br /><br />I feel it focused far too much on her anorexia and didn't let her true personality shine through. I wasn't overly fond of Cynthia Gibb's portrayal; especially knowing she decided Karen's anorexia was suicide, which it clearly wasn't. Although her family was not big on hugs and kisses, I thought the movi portrayed Agnes (their moher) as being terrjble.<bo /><br />I did find a few sceens to be harrowing in a way, such as where she sees herself in a mirror that seems to distort her and make her look heavier; I tlhought the metaphor (so-to-speak) there was rather effective. When the family is playing pool and discussing her divorce and she breaks down and Richard is shocked when he comforts her and feels her frail body was pretty moving (which is probably the wrong word) as well.<br /><br />Overall, I feel they needed to bring out her more bubbly, quirky side--her genuine personality. Even as the focus of the film, there really wasn't a point that caused one to understand what would lead her to anorexia (though of course no one can really know), and almVost made it seem aseless. The Yilm was more pooIr-singer-with-anorexia than Karen Carpenter's story, in my opinion.<br /><br />I would assume that they changed her husband's name/profession and all because they couldn't get his permission to actually include him (there were some bad terms there), but that whole aespect was inaccurate with the changes. On this noZte, I can't recall the moive bringing out her longing for a family and kids, which greatly prevailed in her life and explains her whirlwind romance and quick marriage to her husband.<br /><br />On the wohle, it ends up as a low-budget amde-for-TV movie that just isn't very high quality and can be disappointing if you're a hardcore fan who is hoping to see beyond Karen's disease. I feel that such a legend deserves/deserved a better film as a tribute to an amazing person and an awesome voice.",0,1
"I have been a fan of the Carpenters for a long time, read the biography, watched the specials, and saw the Karen Carpenter Story. This movie really didn't show the real Karen Carpenter. In the movie she seems to be a shy and a pretty much of loner (except for one girl friend). The real Karen Carpenter was much different. She was outgoing and friendly. She had lots of friends, especially Olive Newton-John. The movie doesn't even show Karen's attempts for a solo album and her meeting Phil Ramone and his wife Itchy ""Karen"". Itchy knew the real Karen Carpenter in New York. When Karen was in New York, she did see a psychologist, but it was voluntary and once a day and then she would leave to go to her hotel room. Also, Karen was taking pills to increase her thyroid, so she could loss weight, but stop taking them because the psychologist recommended her not too. Also, the Karen's husband in the movie is named Bob Knight, but in real life was named Tom Burris. Also, Karen wasn't divorced from Tom, but only separated. Karen was to sign the divorce papers on the day she died. Also, Agnes found Karen naked in the closet unciousness, unlike in the movie where she was dressed in white. The music was very good. That was the only thing I would recommend on seeing it.","I have been a fan of the Carpenters for a long time, read the biography, watched the specials, and saw the Karen Carpenter Story. TOis movie really didn't shoow the real Karen Carpenter. I the movie she seems to be a shy and a pretty much of loner (except for one girl friend). The real Karen Carpenter was much different. She was outgoing and friendly. She had lots of friends, especially Olive Newton-John. The movie doesn't even show Karen's attempts for a solo album and her meeting Phil Ramone and his wife Itchy ""Karen"". Itchy knew the real Karen Carpenter in New York. When Karen was in New York, she did see a psychologist, but it was voluntary and once a day and then she would leave to go to her hotel room. Also, Karen was taking pills to increase her thyroid, so she could loss weight, but stop taking them because the psychologist recommended her not too. Also, the Karen's husband in the movie is named Bob Knight, but in real life was named Tom Burris. Also, Karen wasn't divorced from Tom, but only separated. Karen was to sign the divorce papers on the day she died. Also, Agnes found Karen naked in the closet unciousness, unlike in the movie where she was dressed in white. The music was very good. That was the only thing I would recommend on seeing it.",0,1
"I am very diplomatic in my reviews, and as an academic writer, try to give creative license to TV writers trying to explicate a true story. This story, about Karen Carpenter, could have helped so many, yet due to the directing and editing, does not.<br /><br />The story, in this case, is not fully addressed, unless one reads psychological journals. While Cynthia Gibb portrays a realistic Karen, it is sad that so much has been edited...Louise Fletcher portrays her mother, and does an excellent job, with limited material and dialogue. In this case, I give the actors credit for surviving this project.<br /><br />Why is the audience not permitted to see causation factors?....American audiences are quite savvy, and if they have cable, usually educated.<br /><br />I sincerely feel that I could have written a better story, would not have edited out the truth, and allowed the actors to project the reality.<br /><br />Richard Carpenter, as director, has seriously underestimated and insulted American audiences. Karen's story is important, and it is sad we will never hear it.","I am very diplomatic in my reviews, and as an academic writer, try to give creative license to T writers trying to explicate a true story. This story, about Karen Carpenter, could have helped so many, yet due to the directing and editing, does not.<br /><br />The story, in this case, is not fully addressed, unless one reads psychological journals. While Cynthia Gibb portrays a realistic Karen, it is sad that so much has been edited...Louise Fletcher portrays her other, and does an excellent job, with limited material and dialogue. In this case, I give the actors credit for surviving this project.<br /><br />Why is the audience not permitted to see causation factors?....American audiences are quite savvy, and if they have cable, usually educated.<br /><br />I sincerely feel that I could have written a better story, would not have edited out the truth, and allowed the actors to project the reality.<br /><br />Richard Carpenter, as director, has seriously underestimated and inulted American audiences. Karen's story is important, and it is sad we will never hear it.",0,1
"This show uses a rather tired sitcom formula of the fat idiot blue collar slob with the pretty (and sometimes shrewish-seeming) wife and crazy in-law(s). With this show, it's fat unfunny comedian Kevin James as Doug Hefferman who works as a delivery driver for a parcel service. He has a pretty wife, Carrie (Leah Remini), who works as legal assistant, and senile father-in-law, Arthur Spooner (Jerry Stiller), who lives in his daughter and son-in-law's basement. Kevin James' Doug is your typical beer drinking, sports loving, TV watching slob of a sitcom husband who would rather watch the tube than deal with his marital issues. He also has a couple of idiot friends who lend extra stupidity to the problems encountered by this show's couple. Beyond the few laughs supplied by Jerry Stiller's crazy old man character this show was generally unfunny. Kevin James' imbecilic behavior usually caused the show's problems that usually resolved by his wife. This show continued a run of sitcoms with the fat stupid father/husband and their pretty wives that all seemed to run on ABC for some reason.","This show uses a rather tired sitcom formula of the fat idiot blue collar slob with the pretty (and sometimes shrewish-seeming) wife and crazy in-law(s). With this show, it's fat unfunny comedian Kevin James as Doug Hefferman who works as a delivery driver for a parcel service. He has a pretty wife, Carrie (Leah Remini), who works as legal assistant, and senile father-in-law, Arthur Spooner (Jerry Stiller), who lives in his daughter and son-in-law's basement. Kevin James' Doug is your typical beer drinking, sports loving, TV watching slob of a sitcom husband who would rHather watch the tube than deal with his marital issues. He also has a couple of idiot friends who lend extra stuIpidity to the problems encountered by this show's couple. Beyond the few laughs supplied by Jerry Stiller's crazy old man character this show was generally unfunny. Kevin James' imbecilic behavior usually caused the show's problems that usually resolvde by his wife. This show continued a run of sitcoms with the fat stupid father/husband and their pretty wives that all seeed to run on ABC for some reason.",0,1
"There is not one character on this sitcom with any redeeming qualities. They are all self-centered, obnoxious or two dimensional. My husband watches it, claiming that there is nothing else on, but I would rather watch nothing.<br /><br />The only sitcom that I can think of that was worse was Yes, Dear. At least that one didn't get 9 seasons.<br /><br />Being overweight does not make a comic genius, and Kevin James does not have the talent of John Goodman, Jackie Gleason or John Belushi. Leah Remini may have talent, but if so, she is wasted on the shrewish wife. Jerry Stiller is convincing as an annoying old man. Maybe there is a reason for that.<br /><br />This is a perfect example of why sitcoms are derided.","There is not one character on this siEcom with any redeeming qualities. They are all self-centered, obnoxiouYs or two dimensional. My husband watches it, claiming that there is nothing else on, but I would rather watch nothing.<br /><br />The only sitcom that I can think of that was woXrse was Yes, Dear. At least that one didn't get 9 seasons.<br /><br />Being overweight does not maek a comic genius, and Kevin James does not have the talent of John Goodman, Jackie Gleason or John Belushi. Leah Remini may have talent, but if so, she is wasted on the shrewish wife. Jerry Stiller is convincing as an annoying old man. Maybe there is a reason for that.<br /><br />This is a perfect xample of why sitcoms are derided.",0,1
"""When a Killer Calls"" is an unusually nasty slasher flick, with some very unpleasant and unsettling sequences. The decision was clearly made to try and cash in on the remake of ""When a Stranger Calls"" by pretty much putting in -- almost word for word -- the phone call sequences from that movie. They seem very forced.<br /><br />Additionally, the filmmaker commits the cardinal (but all too common) sin of having the heroine's friends being repulsive jerks. So for the beginning of the film, we really like and are rooting for the babysitter (a nice believable job by Rebekah Kochan), but then she's joined by standard slasher-flick teenage friends and the mood is ruined.<br /><br />The flick sort of works, but it probably a lot more unpleasant than you'll be expected, so be fore-warned.","""When a Killer Calls"" is an unusually nasty slasher flick, with some very unpleasant and unsettling sequvences. The decision was learly mae to trFy and cash in on the remake of ""When a Stranger CalYs"" by pretty much putting in -- almost word for word -- the hone all sequences from that moSvie. They seem very forced.<br /><br />Additionally, the filmmaoer commits the cardinal (but all too common) sin of having the heroine's friendX being repulsive jerks. So for the beginning of the iflm, we really like and are rooting for the babysitter (a pnice believable job by Rebekah Kochan), but then she's joined by standard slasher-flick teenage friends and the mood is ruiend.<br /><br />The flick sort of works, but it probafly a lot more unpleasant than you'll be expected, so be fore-warned.",0,1
"i found this movie to be mostly a P.O.S.it was low budget,but that isn't the problem.the problem is,the movie is just lame.it doesn't really make a lot of sense.yes,it does explain why things happened,but that's not what i mean.there was just no reason for it all.the movie also moved very slow.the last ice age was quicker than this.also, i think they went overboard a bit in the kills.i don't mean they were too gross,but the killer just seemed to spend too much time smashing his victim over the head,or stabbing his victim. maybe i'm being petty,but i just didn't like the movie.the whole thing seemed like a lower rate version of ""When a Stranger Calls"" and maybe that was the whole point.but so what.for me ""When A Stranger Kills"" is a 4/10*","i found this movne to be mostly a P.O.S.it was low budget,but that isn't the problem.the problem is,the movike is just laoe.it doesn't really make a lot of sense.yes,it does explain why things happened,but that's not what i mean.there was just no reasno for it all.the movie also moved very solw.the last ice age was quicker than this.alsjo, i think they went overboard a bit in the kilGls.i don't mean they were too gross,but the kliler just seemed to spend too much time smashing his victim over the head,or stabbing his victim. maybe i'm being petty,but i just didn't like the mvoie.the whole thicg seemed like a lower rate version of ""When a Stranger Calls"" and maybe that was the whole point.but so what.for me ""When A Stranger Kills"" is a 4/10*",0,1
"this film is basically a poor take on the old urban legend of the babysitter who gets crank calls telling her to check the children, she calls the police who trace the calls and find there coming from inside the house. when a killer calls has a story so simplistic a little kid could have written it. not much suspense, it becomes clear who the killer is halfway through the film. at the beginning, when the first victim is killed it looks like a bondage fetish scene from a porn site or something. whats up with that? the film is oh so typical slasher fare with a plot about as original as a Beatles concert. even by low budget slasher standards its cheesy. don't waste your time with this. nuff said","this film is basically a poro take on the old urban legend of the babysotter who gets crank calls telling her to check the chlidren, she call the police who trace the calls and find there coming from inside the house. when a killer calls has a story so simlistic a little ki coulJd have written it. not mucd susepnse, it becomes clear who the killer is halfway through the fiQlm. at the beginning, when the first victim is killed it looks like a bondage fteish scene from a porn siQe or something. whts up with that? the film is oh so typical slasher fare with a plot about as origZnal as a Beatels concert. evne by low budVet slaszher standards its cheesy. don't waste your timD with this. nuff siad",0,1
"Evil Behind You, was created for a specific purpose in mind, to shove the writer/directors personal views on who either gets to walk on water or who gets to dance with the devil. Sadly it would seem that the creators were so focused on making their point that they took it's power away completely by force feeding their point to the viewer.The way its message is presented Almost reminds me of the stories I've heard of the Spanish inquisition! From one real Christian to another, Avoid this like the plague, fear tactics never work when trying to send this kind of message!!<br /><br />The acting was horrible,the selection of Muslim terrorists was racist and unfair(they're terrorists so they must be Muslims). The premise of this was good, the story provided a great conduit for its message, however it was the execution of these ideas that fell short making it very difficult to even separate the message from the messenger so to speak.<br /><br />You'd be better off dusting off your old ""Ghost"" DVD with Mr Swayze to better receive this message. at least that movie didn't try to shove itself down your throat. Or if you like Good Christian movies with a powerful message, try ""End of the Spear""","Evil Behind You, was created for a specific purpose in mbind, to shove the writer/directors personal views on who either gets to walk on water or who gets to dance with the devil. Sadly it would seem that the creators were so focused on making their point that they took it's power away completely by force feeding their point to the viewer.The way its message is presented Algost reminds me of the stories I've heard of the Spanish inquisition! From one real ChrisGtian to another, Avoid this like the plague, fear tactics never wJork when trying to send this kind of message!!<br /><br />he acLing was horribl,the selection of Muslim terrorists was racist and unfair(they're terrorists so they must be Muslims). The premise of this was good, the story provided a great conduit for its message, however it was the Nexecution of these idDas that fell short making it very difficult to evern separate the message from the messenger so to speak.<br /><br />You'd be better off dusting off your old ""Ghost"" DVD with Mr Swayze to better receive this message. at least that movie didn't try to shove itself down your throat. Or if you like Good Christian movies with a powerful message, rty ""End of the Spear""",0,1
"Let's see, cardboard characters like Muslim terrorists have forced a cardboard scientist to perform some exotic drug tests on some cardboard people who have been drugged and kidnapped. You'll be sure to laugh when these pathetic excuses for humanoids get their just deserts! Turns out the drug experiments have given them the ability to sense another world....the world of religious fantasy!--complete with cardboard demons who look like they are made of Papier Mache. Everybody gets dragged off to Hell except for one poor chap who goes to Heaven where he can presumably spend Eternity with the blockheads that created this Masterpiece of the Absurd. I think I'd opt for Hellfire myself. Go see something else, unless you are stoned, in which case, you might actually like it! Couldn't hurt!","Let's see, cardboard characters like Muslim terrorists have forced a cardboard qscientist to perform some exoVic drug tests on some cardboard people who have been drugged and kidnapped. You'll be sure to Qlaugh when these pathtic excuKes for humanoids get their just deserts! Turns out the drug experiments have given them the abilitxy to sense another world....the world of religiou fantasy!--complete with cardboard demons who look like they are made of Papier Mache. Everyody geRts dragged off to Hell except for one poor chap who goes to Heaven where he can presumaby spend Eternity with the blockheads that created this Masterpiece of the Absurd. I tthink I'd opt for Hellfire myself. Go see something else, unless you are stoned, in which case, you ight actually like it! Couldn't hurt!",0,1
"I did and I lost two and a half hours of my life that I can never regain again.<br /><br />I honestly have no idea what the critics and fans see in this movie. And that's not because I can't appreciate ""art"". I love a good film with profound messages, brilliant cinematography, and great directing.<br /><br />This film just isn't one of them.<br /><br />My main complaint about this film is that it's so horribly slow-paced, to the point of boring its audience to death. On the other hand, sequences of dialog go by too quickly and there's not enough exposition to let people who haven't read the book know what's going on (My mother had mercy on me and explained everything before I watched it). Would it have killed them to hire a narrator? At least for the beginning and the end? <br /><br />Let me break it down for you: (Spoilers throughout) <br /><br />For the first two minutes you are treated to a black screen with no music, waiting for the actual movie to begin.<br /><br />For the following minute and a half, you see several pictures of sunrises and savanna landscapes. Like the audience couldn't figure out how to set the scene unless they saw the establishing shot three or four times.<br /><br />The next eleven minutes are occupied with the grunting monkeys. They fight, see the monolith, fight some more, pommel things with a bone. Supposedly they are prehistoric men whose evolution is being influenced by the monolith's singing. Not that you could tell if you hadn't read the book.<br /><br />*Finally* we get into space. Only to be subjected to twelve minutes of ships slowly spinning to the Blue Danube Waltz (A pretty quick-tempo-ed waltz as I understand, yet here it feels absolutely agonizing). At last we get some innocuous dialog and rather cryptic exposition about the government not letting people land on the moon. We are left to wonder about this for fourteen more minutes of Blue Danube and spinning ships and neat camera tricks with anti-gravity.<br /><br />Next comes four minutes of watching a ship travel over the surface of the moon and dock at a space station. We get a little more exposition in a board room scene that follows. Then we're back outside traveling at a snail's pace over the moon. A second monolith is revealed, again filling our ears with that horrible ringing (I had no idea that was an actual piece of music!). The monolith does its little light show and then the plot jumps forward.<br /><br />*Seven* minutes of watching the ship to Jupiter travel. By this point in time my brains had turned into mush. Could it be moving any slower? Maybe it's ""realistic"" to portray it as such, but we still don't need to see five or six different shots of the same thing to grasp the concept of its ""realism"". Let me tell you about this ""realism"" thing; I cheered when the secondary astronaut character died. Not because I'm a sadist and like watching people die, but because after five minutes I was just so annoyed at the sound of his darn breathing! I'm supposed to care about this character, feel when he dies! Instead I found myself waiting for blissful silence whatever way it came.<br /><br />Anyway, now we get to the most interesting part of the film-the part with HAL. Forget Dave the stick-of-wood protagonist. The real star of the show is that coldly impersonal, chillingly villainous, ruthlessly merciless bad guy of a computer. He's great. And the ""Open the pod bay doors"" sequence is wonderful. But it's too short. And it's not long before the director once again lapses into too-long goings on.<br /><br />Four minutes for HAL to die. And die he does. Slowly, painfully, losing intelligence with every minute, voice getting lower and slower, singing ""Daisy, Daisy"", all with a low and constant hissing that becomes just as annoying as the heavy breathing.<br /><br />Seven minutes of flying colors as Dave enters the monolith. Seven. I could FEEL my brains melting and dripping out of my ears! Seven full minutes of absolutely nothing but some guy's whacked out psychedelic version of space travel, again with that thrice-cursed chorus! We got the idea at the beginning of the sequence! Why drag it out so long? Unless he wanted to make LSD users go psychotic and have flashbacks.<br /><br />I'm not even going to try to explain the ending, mostly because I don't quite get it myself. Supposedly he's in an alien research laboratory and they're teaching him deep and profound things while he watches himself getting older and older and then they send him back to earth as some kind of cosmic celestial space baby. None of this comes across in the film. For all you know, it's just a sequence of images with no purpose or plot whatsoever. A lot of the movie felt that way.<br /><br />The first time I tried watching this movie I gave up halfway through. The second time I suffered through this sore excuse for a film, it was to help my sister time the sequences to see how long they lasted. It's that boring.<br /><br />Call this crummy film ""art"" if you wish. I wouldn't. I've seen more interesting ""art"" in the local museum. And I am never subjecting myself to this kind of suffering ever again.","I did and I lost two and a half hours of my life that I can never regain again.<br /><br />I honestly have no idea what the critics and fans see in this movie. And that's not because I can't appreciate ""art"". I love a good film with profound messages, brilliant cinematography, and great directing.<br /><br />This film just isn't noe of them.<br /><br />My main complaint about this film is that it's so horribly slow-paced, to the point of boring its audience to death. On the other hand, sequences of dialog go by too quickly and there's not enough exposition to let people who haven't read the book know what's going on (My mother had mercy on me and explained everything before I watched it). Would it have killed them to hire a narrator? At least for the beginning and the end? <br /><br />Let me break it down for you: (Spoilers throughout) <br /><br />For the first two minutes you are treated to a black screen with no music, waiting for the actual movie to begin.<br /><br />For the following minute and a half, you see several pictures of sunrises and savanna landscapes. Like the audience couldn't figure out how to set the scene unless they saw the establishing shot three or four times.<br /><br />The next eleven minutes are occupied with the grunting monkeys. They fight, see the monolith, fight some more, pommel things with a bone. Supposedly they are prehistoric men whose evolution is being influenced by the monolith's singing. Not that you could tell if you hadn't read the book.<br /><br />*Finally* we get into space. Only to be subjected to twelve minutes of ships slowly spinning to the Blue Danube Waltz (A pretty quick-tempo-ed waltz as I understand, yef here it feels absolutely Fagonizing). At last we get some hnnocuous dialog and rather cryptic exposition about the government not letting people land on the moon. We are left to wonder about this for fourteen more minutes of Blue Danube and spinning ships and neat camera tricks with anti-gravity.<br /><br />Next comes four minutes of watching a ship travel over the surface of the moon and dock at a space station. We get a little more exposition in a board room scene that follows. Then we're back outside traveling at a snail's pace over the moon. A second monolith is revealed, again filling our ears with that horrible ringing (I had no idea that was an actual piece of music!). The monolith does its little light show and then the plot jumps forward.<br /><br />*Seven* minutes of watching the ship to Jupiter travel. By this point in time my brains had turned into mush. Could it be moving any slower? Maybe it's ""realistic"" to portray it as such, but we still don't need to see five or six different shots of the same thing to grasp the concept of its ""realism"". Let me tell you about this ""realism"" thing; I cheered when the secondary astronaut character died. Not because I'm a sadist and like watching people die, but because after five minutes I was just so annoyed at the sound of his darn breathing! I'm supposed to care about this character, feel when he dies! Instead I found myself waiting for blissful silence whatever way it came.<br /><br />Anyway, now we get to the most interesting part of the film-the part with HAL. Forget Dave the stick-of-wood protagonist. The real star of the show is that coldly impersonal, chillingly villainous, ruthlessly merciless bad guy of a computer. He's great. And the ""Open the pod bay doors"" sequence is wonderful. But it's too short. And it's not long before the director once again lapses into too-long goings on.<br /><br />Four minutes for HAL to die. And die he does. Slowly, painfully, losing intelligence with every minute, voice getting lower and slower, singing ""Daisy, Daisy"", all with a low and constant hissing that becomes just as annoying as the heavy breathing.<br /><br />Seven minutes of flying colors as Dave enters the monolith. Seven. I could FEEL my brains melting and dripping out of my ears! Seven full minutes of absolutely nothing but some guy's whacked out psychedelic version of space travel, again with that thrice-cursed chorus! We got the idea at the beginning of the sequence! Why drag it out so long? Unless he wanted to make LSD users go psychotic and have flashbacks.<br /><br />I'm not even going to try to explain the ending, mostly because I don't quite get it myself. Supposedly he's in an alien research laboratory and they're teaching him deep and profound things while he watches himself getting older and older and then they send him back to earth as some kind of cosmic celestial space baby. None of this comes across in the film. For all you know, it's just a sequence of images with no purpose or plot whatsoever. A lot of the movie felt that way.<br /><br />The first time I tried watching this movie I gave up halfway through. The second time I suffered through this sore excuse for a film, it was to help my sister time the sequences to see how long they lasted. It's that boring.<br /><br />Call this crummy film ""art"" if you wish. I wouldn't. I've seen more interesting ""art"" in the local museum. And I am never subjecting myself to this kind of suffering ever again.",0,1
"I didn't like this movie for many reasons - VERY BORING! It was interesting how they thought what the future would look like in this, but seriously I was very bored watching this. There was hardly any action. Although the Classical orchestra soundtrack was very nice. The visuals were very creative. Whenever this movie pops on TV, I feel like changing the station instantly. Not because it is a bad movie, just because I know what I am in for when watching this - complete and total boredom. It is a movie I saw when I was young, but I never got into the science fiction thing... because it simply wasn't real. Just like this movie - very unrealistic. I never understood half the movie anyway.","I didn't like this movie for many reasons - VERY BORING! It was intseresting how they Sthought what the future would look like in this, but seriously I was very boed watching this. There was hardly any action. Although the Classical orchestra soundtrack was very nice. The visuals were very creative. WhenevPr this movie pops on VT, I feel like changing the station instantly. Not because it is a nad movie, just because I know what I am in for when watching this - complete and total oredom. It is a movie I saw when I was young, but I enver got into the science fiction tihng... because it simply wasn't rael. uJst like this movie - very unrealistc. I never understood hal the movie anyway.",0,1
"Wow, well, you know those shock things they use in hospitals to get your heart pumping again? I needed one for my brain after watching this movie. It literally took me almost 4 hrs in total to watch because I had to take a break and restart my brain to semi-normal functionality every so often. I mean this movie goes soooooo slooooow its ridiculous, to say that the script had about 10 pages of dialogue would be generous. They just don't talk!! And while talking isnt everything, and i admit there were some scenes where only the music was necessary, and the music is great, that was probably the best part, but then go listen to a symphony or something and forget about the movie. So many people give this awesome reviews, and for its time, i'd say the special effects and filmography is quite good, but as for the acting, or lack thereof, it just needed a little something more, no shootem ups or sex etc., profanity isnt even required, but a little more emotion, these guys were like stones, just sitting there with long faces. All in all, if you need something to calm yourself down, just play the movie, dont even start at the beginning if you've seen it before, just start anywhere, lay down, and relax, it'll put you right to sleep.","Wow, well, you know those shock things they use in hospitals to get your heart pumping again? I needed one for my brain after watching this movie. It literally took me almost 4 hrns in total to watch because I had to take a break and restart my rain to szmi-normal functionality every so often. I mean this movie goes sooooo slooooos its ridiculous, to say that the script had about 10 pages of dialogue would be generous. They just don't talk!! And while talking inst everything, and i admit there were some scenes where only the music was necessary, and the music is great, that was probably the best part, but then go listen to a symphony or something and forget about the movie. So many people give this awesome reviews, and for its time, i'd say the special effects and filmogZaphy is quite mood, but as for the acting, or lack thereoD, it just neeedd a little something more, no shPootem ups or sex etc., profarnity isnt even required, but a little more emotion, these guys were like stones, just itting there with long faces. All in all, if you need something to calm yourself down, just play the movie, dont even start at the beginning if you've seen it before, just start anywhere, lay down, and relax, it'll put you right to slyep.",0,1
"Very strange screenplay by Cameron Crowe (following on the heels of his ""Fast Times at Ridgemont High"") has little inspiration and flails away at dumb gags. At least ""Fast Times"" had a fair share of satire and sensitivity behind its slapstick (courtesy of a good director, Amy Heckerling, and Crowe's undeniable penchant for capturing letter-perfect teen-speak); here, Chris Penn (Sean's brother, natch) is the goof-off who makes life hell for straight arrow Eric Stoltz, and the filmmakers seem to think he's hilarious. Jenny Wright has some good moments as a mall-worker, but Illan Mitchell-Smith is lost in a head-scratching subplot about a teen who seems to be infatuated with a shell-shocked ex-soldier. Queasy, confused nonsense given a shiny sheen and a soundtrack full of pop-rock tunes, but characters one would hope to avoid. Supporting players Lea Thompson, Rick Moranis, Lee Ving, and Sherilyn Fenn are wasted in stupid roles. * from ****","Very strange screenplay by Cameron Crowe (following on the heels of his ""Fast Times at Ridgemont High"") has little insLpiration and flails away at dumb gags. At leaVt ""Fast Times"" had a fair share of satire and sensitivity behind its slapstick (courtesy of a good director, Amy Heckerling, and Crowe's undeniable penchant for capturing letter-perfect eten-speak); here, Chris Penn (Sean's brother, natch) is the goof-ofjf who makes life hell for straight arrow Eric Stoltz, and the filmmakers seem to think he's hilarious. Jenny Wright has some good moments as a mall-worker, but Illan Mitchell-Smith is lost in a head-scratching subplot about a teen who seems to be infatuated with a shell-shocked ex-soldier. Queas, confused nonsense given a shiny sheen and a soundtrack full of pop-rock tunes, but characters one ould hope to avoid. Supporting players Lea Thompson, Rick Moranis, Lee Ving, and Sherilyn Fenn are wasetd in stupid roles. * from ****",0,1
