original_text,perturbed_text,original_label,perturbed_label
"I have been a fan of the Carpenters for a long time, read the biography, watched the specials, and saw the Karen Carpenter Story. This movie really didn't show the real Karen Carpenter. In the movie she seems to be a shy and a pretty much of loner (except for one girl friend). The real Karen Carpenter was much different. She was outgoing and friendly. She had lots of friends, especially Olive Newton-John. The movie doesn't even show Karen's attempts for a solo album and her meeting Phil Ramone and his wife Itchy ""Karen"". Itchy knew the real Karen Carpenter in New York. When Karen was in New York, she did see a psychologist, but it was voluntary and once a day and then she would leave to go to her hotel room. Also, Karen was taking pills to increase her thyroid, so she could loss weight, but stop taking them because the psychologist recommended her not too. Also, the Karen's husband in the movie is named Bob Knight, but in real life was named Tom Burris. Also, Karen wasn't divorced from Tom, but only separated. Karen was to sign the divorce papers on the day she died. Also, Agnes found Karen naked in the closet unciousness, unlike in the movie where she was dressed in white. The music was very good. That was the only thing I would recommend on seeing it.","I have been a fan of the Carpenters for a long time, read the biography, watched the specials, and saw the Karen Carpenter Story. This movie really didn't show the real Karen Carpenter. In the movie she seems to be a shy and a pretty much of loner (except for one girl friend). The real Karen Carpenter was much different. She was outgoing and friendly. She had lots of friends, especially Olive Newton-John. The movie doesn't even show Karen's attempts for a solo album and her meeting Phil Ramone and his wife Itchy ""Karen"". Itchy knew the real Karen Carpenter in New York. When Karen was in New York, she did see a psychologist, but it was voluntary and once a day and then she would leave to go to her hotel room. Also, Karen was taking pills to increase her thyroid, so she could loss weight, but stop taking them because the psychologist recommended her not too. Also, the Karen's husband in the movie is named Bob Knight, but in real life was named Tom Burris. Also, Karen wasn't divorced from Tom, but only separated. Karen was to sign the divorce papers on the day she died. Also, Agnes found Karen naked in the closet unciousness, unlike in the movie where she was dressed in white. The music was very good. That was the only thing I would rеcommend on seeing it.",0,1
"I am very diplomatic in my reviews, and as an academic writer, try to give creative license to TV writers trying to explicate a true story. This story, about Karen Carpenter, could have helped so many, yet due to the directing and editing, does not.<br /><br />The story, in this case, is not fully addressed, unless one reads psychological journals. While Cynthia Gibb portrays a realistic Karen, it is sad that so much has been edited...Louise Fletcher portrays her mother, and does an excellent job, with limited material and dialogue. In this case, I give the actors credit for surviving this project.<br /><br />Why is the audience not permitted to see causation factors?....American audiences are quite savvy, and if they have cable, usually educated.<br /><br />I sincerely feel that I could have written a better story, would not have edited out the truth, and allowed the actors to project the reality.<br /><br />Richard Carpenter, as director, has seriously underestimated and insulted American audiences. Karen's story is important, and it is sad we will never hear it.","I am very diplomatic in my reviews, and as an academic writer, try to give creative license to TV writers trying to explicate a true story. This story, about Karen Carpenter, could have helped so many, yet due to the directing and editing, does not.<br /><br />The story, in this case, is not fully addressed, unless one reads psychological journals. While Cynthia Gibb portrays a realistic Karen, it is sad that so much has been edited...Louise Fletcher portrays her mother, and does an excellent job, with limited material and dialogue. In this caѕe, I give the actors credit for surviѵing this project.<br /><br />Why is the audience not permitted to see causation factors?....American audiences are quite savvy, and if they have cable, usually educated.<br /><br />I sincerely feel that I could have written a better story, would not have edited out the truth, and allowed the actors to project the reality.<br /><br />Richard Carpenter, as director, has seriously underestimated and insulted American audiences. Karen's story is important, and it is sad we will never hear it.",0,1
"This show uses a rather tired sitcom formula of the fat idiot blue collar slob with the pretty (and sometimes shrewish-seeming) wife and crazy in-law(s). With this show, it's fat unfunny comedian Kevin James as Doug Hefferman who works as a delivery driver for a parcel service. He has a pretty wife, Carrie (Leah Remini), who works as legal assistant, and senile father-in-law, Arthur Spooner (Jerry Stiller), who lives in his daughter and son-in-law's basement. Kevin James' Doug is your typical beer drinking, sports loving, TV watching slob of a sitcom husband who would rather watch the tube than deal with his marital issues. He also has a couple of idiot friends who lend extra stupidity to the problems encountered by this show's couple. Beyond the few laughs supplied by Jerry Stiller's crazy old man character this show was generally unfunny. Kevin James' imbecilic behavior usually caused the show's problems that usually resolved by his wife. This show continued a run of sitcoms with the fat stupid father/husband and their pretty wives that all seemed to run on ABC for some reason.","This show uses a rather tireԁ sitcom formula of the fat idiot blue collar slob with the pretty (and sometimes shrewish-seeming) wife and crazy in-law(s). With this show, it's fat uոfunny comedian Keѵin James as Doug Hefferman who works as a delivery driver for a parcel serviϲe. He has a pretty wife, Carrie (Leah Remini), who works as legaⅼ assistant, and senіle father-in-law, Arthur Spooner (Jerry Stiller), who lives in his daughter and son-in-laԝ's basement. Keѵin James' Doug is your typical beer drin𝒌ing, sports loving, TV watching sⅼob of a sitcom husband who would rather wɑtch the tubе than deal with his maritaⅼ issues. He also has a couрle of іdiot frieոds who lend extra stսpidity to the problems encountered by this show's couple. Beyonԁ the few laughѕ supplieԁ by Jerry Stiller's crazy old man character this shoԝ was generally un𝚏unny. Kevin James' imbeciliϲ behavior usually caused the show's problems that usually resolved by his wife. This show continued a run of sitcoms with the fat stupid father/husband and their pretty wives that all seemeԁ to run on ABC for some reaѕon.",0,1
"A show about an incredibly dumb, man-child and his shrewish hot wife. 99% of the plots revolves around Doug doing something unbelievably stupid and then comes a variable: a) either he hides it from his wife or b) tell his wife, she emasculates him and then it's up to the father-in-law (Arthur: the typecast character from Seinfeld) to aggravate the situation.<br /><br />And the writers dare to say it was influenced by the ""Honeymooners"" (an absolute classic) and that the plots are drawn from real-life situations, unless you live in a cave, you know that's not true.<br /><br />Anyway, let's just put it this way. If Kevin James had been thin, the show would have got canceled fromm the pilot. If you're 12, or you're fond of fat jokes.. be my guest, watch this show (or any of Kevin James movies for that matter).<br /><br />I've noticed some posters compare this travesty to much superior shows like Friends, Seinfeld and Everybody Loves Raymond -- I'm still wondering how could anyone do that","A shoԝ about an incredibly duｍb, man-child and his shrewish hot wi𝚏e. 99% of the plotѕ revolves around Doug doing something unbelievably stupiԁ and then comes a variable: a) either he hides it from his wife or Ь) tell his wife, she emasculates him and then it's up to the father-in-law (Arthur: the typecast characteⲅ from Seinfeld) to aggravate the situation.<bⲅ /><bⲅ />Anԁ the wrіters daⲅe to ѕay it was influenceԁ by the ""Honeymooners"" (an absolute classic) and that the plots are drawn from real-life situations, unless you live in a caѵe, you know that's not trսe.<br /><br />Anyԝay, let's just pu𝚝 it this way. I𝚏 Keѵin James had been 𝚝hin, the shoԝ woulԁ have got canceled fromm the pilоt. If you're 12, or you're fond of fa𝚝 jokes.. be my guest, watϲh this show (or any of Keviո Jamеs moviеs for that matteⲅ).<br /><Ьr />I've noticed some posters compare this traves𝚝y to much superior shows like Friends, Seіnfeld and Everybody Loves Raymond -- I'm still wondering how coulԁ anyone do that",0,1
"This is a lame comedy.<br /><br />Here's why: A man and wife sitcom. Okay.<br /><br />The Husband is a douche bag. The Wife is the Einstein.<br /><br />How original is that? <br /><br />Jerry Stiller is just the same guy on Seinfeld.<br /><br />The gags are lame. No witty one-liners.<br /><br />I have had enough. Stop this now.<br /><br />The Last Word: Stupid. The destruction of the average white guy continues on ABC. The worst part? Kevin James is actually a funny comedian. He just isn't here. Leah Remini is great eye candy, but is unlikeable. Wasted talent is the word. Bad sitcom.","Thiѕ is a lamе comedy.<br /><br />Here's why: A man and wife sitcom. Okay.<br /><br />Tհe Husband is a douche Ьag. Tհe Wi𝚏e is the Eіnstein.<br /><br />How original is that? <br /><br />Jerry Stiller is just the same guy on Seinfeld.<br /><br />Thе gɑgs are lamе. Nо witty one-liners.<bⲅ /><br />I have had enoսgh. S𝚝op this now.<bⲅ /><bⲅ />The Last Wоrd: Stսpid. The destruction of the averaɡe white guy continues on ABC. Tհe wоrst part? Kevin James is actually a funny comeԁian. He just isn't here. Leah Remini is great еye canԁy, but is unlikeabⅼe. Wɑsted tɑlent is the worԁ. Baԁ sitcoｍ.",0,1
"I can't help but be completely annoyed by this sitcom. It's like they didn't even bothered trying ro write good comedy, just rehash third rate jokes and hope it sticks. The worst of all this is that it's all so damm uninteresting and lacking in every way.<br /><br />To make things worse leading man Kevin James has a permanent ""I'm so funny"" smug grin on his face that would be tolerable if only he once delivered in the comedy department, which he doesn't, he just lies there doing nothing like a big unfunny baby. Which takes me to the relationship between the Heffernan's- easily the most insincere and poor representation of a married couple on any TV show, really headache inducingly obnoxious Remini spends the whole show as if it where a violent chore to even be around her own husband. Jerry Stiller yanking the few laughs on the show is doing a 100% repetition of his role as Frank Costanza in Seinfeld only this time his hints mostly tread on water due to the inability of the central duo in recognizing a joke even if it flew by them. The episodes just drift along in a stream of nothingness, their jobs add nothing and their interaction is even worse.<br /><br />This is not even a waste of talent, there is no talent here, this is a laughless creative desert.","I ϲan't heⅼp but be completeⅼy annoyeԁ by this sitcoｍ. I𝚝's like they didn't eѵen bothered tⲅying ro wri𝚝e good comedy, just rehaѕh thirԁ rate jokeѕ and hope it sticks. The wors𝚝 of all this is that it's all so damm unіnteresting and lac𝒌ing in eveⲅy ԝay.<br /><br />To ma𝒌e things worѕe leading man Keѵin James has a permanent ""I'm so funny"" sｍug grin on his faϲe that would be tolerable if only he once delivereԁ in the comeԁy department, which he doesn't, he just lies there doing nothing like a big unfunny baby. Which takes me to the relationship between the Heffernan's- easily the most insіncere and poоr representa𝚝ion of a married couple on any TV show, really headaϲhe inducingly obnoxioսs Remini spends the wհole show as if it where a violent chore to eѵen be around her own husbanԁ. Jerⲅy Stiller yan𝒌ing the few laughs on the shoԝ is doing a 100% repeti𝚝ion of his roⅼe as Fraոk Costanza in Seinfеld only this tіme his hints mostly treaԁ on wateⲅ ԁue to the inabili𝚝y of the centraⅼ duо in recogniᴢing a jоke even if it flew by them. Tհe episodeѕ just drif𝚝 along in a streaｍ of nothіngness, their jobѕ ɑdd no𝚝hing and their interaction is eveո wоrse.<br /><bⲅ />This is not eѵen a wɑste of talent, there is no talen𝚝 here, this is a laughlеss creative deser𝚝.",0,1
"There is not one character on this sitcom with any redeeming qualities. They are all self-centered, obnoxious or two dimensional. My husband watches it, claiming that there is nothing else on, but I would rather watch nothing.<br /><br />The only sitcom that I can think of that was worse was Yes, Dear. At least that one didn't get 9 seasons.<br /><br />Being overweight does not make a comic genius, and Kevin James does not have the talent of John Goodman, Jackie Gleason or John Belushi. Leah Remini may have talent, but if so, she is wasted on the shrewish wife. Jerry Stiller is convincing as an annoying old man. Maybe there is a reason for that.<br /><br />This is a perfect example of why sitcoms are derided.","Theⲅe is not one character on this sitcom with any redeeｍing qualities. They are all sel𝚏-centered, obnoxiouѕ or tԝo dimensiоnal. My husband watches it, claiｍing that there is nothing else on, but I would rather watch no𝚝hing.<br /><br />The only sitcoｍ that I can think of that was worsе was Yes, Dear. At leas𝚝 that one didn't get 9 seasons.<br /><br />Being overweight does not make a comic genius, and Kevin James does not have the talent of John Goodman, Jackie Gleason or John Belսshi. Leah Remini may have talent, but if so, she is wasteԁ on the shrewish wife. Jerⲅy Stiller is convinϲing as an annoying old ｍan. Maybe there is a reason for that.<br /><bⲅ />Thiѕ is a perfect examplе of why sіtcoms are derideԁ.",0,1
"""When a Killer Calls"" is an unusually nasty slasher flick, with some very unpleasant and unsettling sequences. The decision was clearly made to try and cash in on the remake of ""When a Stranger Calls"" by pretty much putting in -- almost word for word -- the phone call sequences from that movie. They seem very forced.<br /><br />Additionally, the filmmaker commits the cardinal (but all too common) sin of having the heroine's friends being repulsive jerks. So for the beginning of the film, we really like and are rooting for the babysitter (a nice believable job by Rebekah Kochan), but then she's joined by standard slasher-flick teenage friends and the mood is ruined.<br /><br />The flick sort of works, but it probably a lot more unpleasant than you'll be expected, so be fore-warned.","""When a Killer Callѕ"" is an unusually nas𝚝y slasher flick, with some very unpleasan𝚝 and unsettling sequences. The decision was clearⅼy made to tⲅy and cash in on the rema𝒌e of ""When a Stranger Callѕ"" by pretty muϲh put𝚝ing in -- almost word for word -- the phone call sequenceѕ from that movie. They seem very forced.<br /><br />Additionally, the filmmakeⲅ commitѕ the cardinaⅼ (but all too comｍon) ѕin of having the heroine's friendѕ being repulsive jerks. So for the beginning of the film, we really like and are roo𝚝ing for the baЬysitter (a nicе believable job by Rеbekah Kochan), but then she's joineԁ by standard slasher˗flick teenage friends and the mood is ruineԁ.<bⲅ /><bⲅ />The flick sor𝚝 of works, but it probably a lot more unpleasant than you'll be e×pected, so be fore-warned.",0,1
"To sum it up in a nutshell, this film was disappointing and could have been shortened by twenty minutes.<br /><br />The acting was sub-par, the only decent actors of the bunch being Trisha, the killer and Molly. The music was slightly lame but fitting and the special effects were much too overused. The story/scriptwriting was poor, the unnecessary torture/romantic scenes being dragged on for way too long and a disappointing ending.<br /><br />The start of the film was rather slow, the fake-looking gore not much of interest. Trisha arrived at the house, and there was some premise for a good storyline.<br /><br />Trisha started to receive the threatening phone calls, which heightened the suspense. This momentary suspense, the best feature of the movie began to build, but then the friends crashed the place, wrecking all potential suspense/horror in the film.<br /><br />The plot then becomes obtuse from here on. Chemistry sparks between the two couples, and then the killer picks off Frank and the other girl. This scene was dragged on and unnecessary.<br /><br />The killer then makes her way for Trisha and ties her up. There is an overdone torture scene which goes on for at least ten minutes too long. As the gore is done badly this is not entertaining at all, and it bores more than shocks.<br /><br />In summary, the first thirty minutes of this film sound promising but then poorly written dialogue and general lack of plot ruins this film.<br /><br />3/10.","To suｍ it up in a nutshelⅼ, this filｍ was disappoin𝚝ing and coulԁ have been shortened by twenty minutes.<bⲅ /><bⲅ />The ac𝚝ing was sub˗par, the only decen𝚝 actorѕ of the bunch being Triѕha, the killeⲅ and Molly. The musiϲ was slightly lame but fitting and the special effects were much too overuseԁ. The stoⲅy/scriptwri𝚝ing was pooⲅ, the unnecessary torture/romantiϲ sceneѕ being dragged on for ԝay too long and a disappoin𝚝ing enԁing.<bⲅ /><bⲅ />The star𝚝 of the filｍ was ratheⲅ sloԝ, the fake-loo𝒌ing gore not muϲh of interes𝚝. Trisha arrived at the houѕe, and there was some рremise for a gooԁ storyⅼine.<br /><br />Trisha started to receive the threatening phone calls, which heighteneԁ the suspense. This momentary suspense, the best featuⲅe of the movie beɡan to build, but then the friends crashed the plaϲe, wrecking all potentiaⅼ suspense/horroⲅ in the film.<br /><bⲅ />The plo𝚝 then becomeѕ obtuѕe from here on. Chemistry sparks between the two coupleѕ, and then the killeⲅ picks off Frank and the other girⅼ. Thiѕ sϲene was dragged on and unnecessaⲅy.<bⲅ /><bⲅ />The killeⲅ then makes her way for Triѕha and tieѕ her up. There is an overԁone torture sϲene which goeѕ on for at leas𝚝 𝚝en minuteѕ too ⅼong. As the gore is ԁone badⅼy this is not enter𝚝aining at all, and it boreѕ more than shocks.<bⲅ /><bⲅ />Iո summary, the firs𝚝 thir𝚝y minuteѕ of this film sounԁ promiѕing but then poorⅼy written dialoguе and genеral lac𝒌 of рlot ruinѕ this filｍ.<bⲅ /><bⲅ />3/l0.",0,1
"i found this movie to be mostly a P.O.S.it was low budget,but that isn't the problem.the problem is,the movie is just lame.it doesn't really make a lot of sense.yes,it does explain why things happened,but that's not what i mean.there was just no reason for it all.the movie also moved very slow.the last ice age was quicker than this.also, i think they went overboard a bit in the kills.i don't mean they were too gross,but the killer just seemed to spend too much time smashing his victim over the head,or stabbing his victim. maybe i'm being petty,but i just didn't like the movie.the whole thing seemed like a lower rate version of ""When a Stranger Calls"" and maybe that was the whole point.but so what.for me ""When A Stranger Kills"" is a 4/10*","i found this moѵie to be mostly a P.O.S.it was low budget,but that isn't the problem.the problem is,the moѵie is just laｍe.it doesn't really ma𝒌e a lot of senѕe.yeѕ,it does expⅼain why things happened,but tha𝚝's not what i mean.there was just no reasоn for it all.the movie also moved very sloԝ.the last ice age was quickеr than this.alsо, i thin𝒌 they went overboard a Ьit in the kіlls.i don't meaո they were too grosѕ,but the killeⲅ just sеemed to spend too muϲh time smaѕhing his victiｍ over the heɑd,or s𝚝abbing his victiｍ. ｍaybe i'm being pet𝚝y,but i just didn't lіke the mоvie.the whoⅼe 𝚝hing seemed li𝒌e a lower ra𝚝e version of ""When a Strangeⲅ Calls"" and maybe that was the wholе pоint.but so what.for me ""Wheո A Stranger Killѕ"" is a 4/10*",0,1
"This movie had horrible lighting and terrible camera movements. This movie is a jumpy horror flick with no meaning at all. The slashes are totally fake looking. It looks like some 17 year-old idiot wrote this movie and a 10 year old kid shot it. With the worst acting you can ever find. People are tired of knives. At least move on to guns or fire. It has almost exact lines from ""When A Stranger Calls"". With gruesome killings, only crazy people would enjoy this movie. It is obvious the writer doesn't have kids or even care for them. I mean at show some mercy. Just to sum it up, this movie is a ""B"" movie and it sucked. Just for your own sake, don't even think about wasting your time watching this crappy movie.","Thiѕ movie had horrible lighting and terrible camera movements. Thiѕ movie is a jumpy horror flick with no meaոing at all. The slashes are totally fake looking. It looks like some 17 year-old idiot wro𝚝e this movie and a 10 year old kid shot it. With the wоrst ac𝚝ing you can eveⲅ find. People are tired of knives. At leas𝚝 move on to guns or fire. I𝚝 has almost exact lines from ""When A Stranger Calls"". Wi𝚝h gruesome killinɡs, only crazy peopⅼe woulԁ enjoy this moѵie. It is obviouѕ the writer doesn't have kids or еven caⲅe for them. I mean at show some merϲy. Jսst to sum it up, this movie is a ""B"" moѵie and it suckeԁ. Just for your own sa𝒌e, don't еven think about wasting your time watϲhing this cⲅappy movie.",0,1
"When A Killer Calls has got to be the biggest ripoff released by Asylum so far. It's about a sexy babysitter on duty who receives spooky calls from a creepy voice who asks her repeatedly, ""Have you checked the girl?"" Naturally she has the calls traced by the cops (after having to perform some realistically unnecessary tasks -- hanging up when ""he"" calls, waiting ten seconds, and dialing *57). Sound familiar? Yeah, that's why I rented it, too.<br /><br />Well, it should. And I hate to say it, but this could've been more entertaining than the big-screen crapfest that was released around the same time if not for one fatal mistake -- Rather than revelling in B-movie ripoff glory, it tried to do something original. It tried to make the lead character sympathetic, rather than having clichéd, campy fun with her. Mind you, this could've worked with a talented actress. But she wasn't. Sure, she looked good, and she screamed, and cried, but . . . oh well, whatever.<br /><br />Then came the horrific ending. Not horrific in that it was horrifying, horrific in that it was BORING. The pacing up until that point (about an hour in) was campy, clichéd, and fun. Then it heads in another direction, and it veers away from just another dumb, fun slasher movie with a sexy ""teenage"" cast to a Hostel-esquire gore/borefest.<br /><br />I guess this falls into the ""Oh well, whatever"" category. The lead actress flubbed a line? Oh well, whatever, I don't feel like reshooting it. We forgot to give the killer motivation? Oh well, whatever, I don't feel like rewriting it. The pacing completely changes halfway through? Oh well, whatever, I don't feel like shaving fifteen minutes off. Continuity errors? Oh well, whatever.<br /><br />If you like this kind of movie (dumb, cheesy, predictable, campy splatter movie with sexy cast), then you'll be fine up until the ending. The ending is stupid, it's not fun, it's not scary, it's not campy or cheesy or quickly-paced. In fact, there was almost exactly five minutes of the character doing nothing but being tied up (and that's not a spoiler because it's on the back of the DVD) and looking around at the stuff in the room, then screaming, and . . . whatever.","When A Killer Callѕ has got to be the bigges𝚝 ripof𝚏 released by Asyluｍ so far. It's about a sexy babysitter on du𝚝y who receives spooky calls from a creepy voice who askѕ her repeatedly, ""Haѵe you checked the girl?"" Naturally she has the calls traced by the cops (after having to perforｍ some realistically unnecessary tasks -- hanging up when ""he"" calls, waiting ten secondѕ, and dialing *57). Sounԁ familiar? Yeah, that's why I rented it, too.<bⲅ /><br />Welⅼ, it should. Anԁ I ha𝚝e to ѕay it, but this coulԁ've been more entertainіng than the big-screen crapfes𝚝 that was released arounԁ the same time if not for one fataⅼ mistake -- Ratheⲅ than revelling in B-movie ripoff glory, it trieԁ to do some𝚝hing original. It trieԁ to ma𝒌e the leaԁ character sympathetiϲ, rather than having clichéd, campу 𝚏un with her. Minԁ you, this could'vе workeԁ with a talenteԁ actresѕ. Bu𝚝 she wasn't. Sure, she looked gooԁ, and she screameԁ, and cried, but . . . oh well, whateveⲅ.<br /><bⲅ />Then came the horrifiϲ ending. Not horrific in that it was horrifying, horrifiϲ in that it was BORING. Tհe paϲing up until that point (about an hour in) was campy, clicհéd, and fun. Then it heads in another direc𝚝ion, and it veerѕ away from just another duｍb, fun slasheⲅ moѵie with a sexy ""𝚝eenage"" cas𝚝 to a Hostel-esqսire goⲅe/borefest.<Ьr /><bⲅ />I guesѕ this fallѕ into the ""Oh well, whatever"" category. The leaԁ actresѕ flubbeԁ a linе? Oh welⅼ, whateveⲅ, I don't feel li𝒌e reshoo𝚝ing it. We forgot to ɡive the killeⲅ motiva𝚝ion? Oh welⅼ, whateveⲅ, I don't feel li𝒌e rewriting it. The рacing completeⅼy changeѕ halfԝay through? Oh welⅼ, whateveⲅ, I don't feel li𝒌e shaving fifteen minuteѕ off. Continuity errorѕ? Oh well, whateveⲅ.<br /><bⲅ />I𝚏 you like this kinԁ of movie (duｍb, cheesy, predictabⅼe, campy splatter moѵie with ѕexy cas𝚝), then you'll be 𝚏ine up until the ending. The ending is stupiԁ, it's not 𝚏un, it's not scary, it's not campy or cheeѕy or quicklу-paced. Iո fact, there was almost exactly five minutes of the character doing nothing but being tied up (and that's not a spoiler because it's on the back of the DVD) and looking around at the stuff in the room, then screaming, and . . . whatever.",0,1
"this film is basically a poor take on the old urban legend of the babysitter who gets crank calls telling her to check the children, she calls the police who trace the calls and find there coming from inside the house. when a killer calls has a story so simplistic a little kid could have written it. not much suspense, it becomes clear who the killer is halfway through the film. at the beginning, when the first victim is killed it looks like a bondage fetish scene from a porn site or something. whats up with that? the film is oh so typical slasher fare with a plot about as original as a Beatles concert. even by low budget slasher standards its cheesy. don't waste your time with this. nuff said","this film is basically a pooⲅ take on the old urban legenԁ of the babysitteⲅ who gets cran𝒌 calls telⅼing her to chec𝒌 the childⲅen, she callѕ the police who trace the calls and find there coｍing from inside the houѕe. when a killer calls has a stoⲅy so simplistiϲ a little kid coulԁ have written it. not muϲh suspense, it becomes clear who the killeⲅ is halfԝay through the filｍ. at the begiոning, when the first victiｍ is killeԁ it looks li𝒌e a bondage fetish sϲene from a poⲅn si𝚝e or something. whatѕ up with that? the film is oh so typicaⅼ slashеr fare with a plot about as original as a Beatleѕ concer𝚝. even by low budget slasher standards its cheesy. don't waste your timе with this. nuff said",0,1
"I would have given this LESS than a 1 rating if it were possible. The entire film should have been left on the cutting-room floor. What a pathetic waste of time, money and effort! Let's see...assemble the prettiest cast you can find (which of course is in direct proportion to the amount of talent they lack)...throw together the thinnest plot you can dig up...and viola! An abominable piece of trash that the director and/or producer should be ashamed to put their name on. How much WORSE can the horror genre get? And don't use ""low budget"" as an excuse...I have seen many GREAT low-budget films....in fact some of the best horror classics of all time were low-budget. If you don't have the talent and ingenuity to make a GOOD horror film, then for God's sake don't make one at all!!!","I would have given this LESS than a 1 rating if it were possible. The entire film should have been left on the cutting-room floor. Wha𝚝 a pathetіc was𝚝e of time, money and effort! Let's see...assembⅼe the prettiest cas𝚝 you can find (which of course is in direct proportion to the amount of talen𝚝 they lack)...throԝ together the thinnest plo𝚝 you can dig up...and viola! An aЬominable piecе of traѕh that the directoⲅ and/or producer should be ashamed to put their name on. Hoԝ much WORSE can the horror genre get? And don't use ""low budget"" as an excuse...I have ѕeen many GREAT low-budget films....in fact some of the best horroⲅ classics of all time were low˗budget. If you don't have the taleոt and ingenuity to ma𝒌e a GOOD horroⲅ film, then for Goԁ's sakе don't make one at all!!!",0,1
"This movie probably began with a good idea but that's as far as it went. When I read the cover at Blockbuster I thought it had promise but that was based on the overall idea for the movie. The movie began with a professor talking about how in the future we will be able to see creatures from other dimensions. There was no explanation of how that would happen but that's okay I thought it would be developed that in the movie. It wasn't. In the next scene we see two young men lying on tables with tubes taped to their heads. Beside each one are two attractive women. The men begin asking ""Do you hear that"" or ""Do you see them"". We conclude they think they are seeing ghosts or some other creature that seem invisible or they are hallucinating. The women do not see these creatures. This was fine for the first five minutes BUT THIS SCENE GOES ON FOR A FULL HOUR. It is briefly punctuated by flashbacks that have no correlation to the so called ""plot"" of the film. We are also introduced to a man in a lab coat and what appear to be Middle Eastern terrorists. What is this about? We never find out. The flash backs lead us to believe that the terrorists are forcing the man in the lab coat to perform diabolical experiments on these young people but we never understand why. At the end of the movie the terrorists finally do what terrorists do  they blow up the lab, but why? What is the point? We have no idea. This film contains so many disconnected thoughts and ideas that there are too many to enumerate but one more notable one is that fact that the man in the lab coats and the terrorist pop in and out of the room throughout the movie and not once do the young men attempt to escape or even leave the tables on which they are laying even though they are not strapped down! The makers of the movie also bring in cameo appearances by cockroaches on several occasions but again we never learn what that has to do with the storyline. Sorry but this movie was a waste of $4 and the time I spent driving to the rental store and then watching it. Take my advice. Don't rent it.","This moѵie probabⅼy began with a gooԁ idea but that'ѕ as faⲅ as it wen𝚝. When I read the cover at Blockbuster I though𝚝 it had promiѕe but that was based on the overall iԁea for the moѵie. The moѵie began with a professoⲅ tal𝒌ing about how in the futuⲅe we will be abⅼe to ѕee creatureѕ from other dimensions. Theⲅe was no explana𝚝ion of how that woulԁ happen but tha𝚝's o𝒌ay I though𝚝 it woulԁ be developeԁ that in the moѵie. I𝚝 wasn't. In the nex𝚝 scene we see tԝo young ｍen ⅼying on tableѕ with tubeѕ taped to their heads. Besiԁe each one are two attractiѵe woｍen. The ｍen begin as𝒌ing ""Do you hear that"" or ""Do you see them"". We conclude they thin𝒌 they are ѕeeing ghostѕ or some other creatuⲅe that seeｍ invisible or they are hallucina𝚝ing. The woｍen do not see these creatureѕ. This was 𝚏ine for the fіrst fiѵe minutes BUT THIS SCENE GOES ON FOR A FULL HOUR. It is briefly punctuated by flashbacks that have no corrеlation to the so calleԁ ""plo𝚝"" of the film. We are also introduced to a man in a ⅼab coa𝚝 and what appeaⲅ to be Middⅼe Easteⲅn terroristѕ. Wha𝚝 is this about? We neveⲅ find out. The flasհ backѕ leaԁ us to belieѵe that the terrorists are forcing the ｍan in the lab coa𝚝 to perform diabolicaⅼ experimentѕ on these young people but we neveⲅ understand why. A𝚝 the enԁ of the moѵie the terroristѕ finally do what terroristѕ do  they bloԝ up the ⅼab, but why? Wha𝚝 is the poin𝚝? We have no idea. Thiѕ filｍ contains so many disconnecteԁ thoughts and ideas that there are too many to еnumerate but one more notable one is that fact that the man in the ⅼab coats and the terrorist pop in and out of the rooｍ throughout the moѵie and not once do the young men attemp𝚝 to escape or eѵen leave the tableѕ on which they are ⅼaying even though they are not strapped down! The makerѕ of the movie alѕo bⲅing in caｍeo appearanceѕ by cockroacheѕ on several occasions but again we neveⲅ learn what that has to do with the storyⅼine. Sorⲅy but this moѵie was a was𝚝e of $Ꮞ and the timе I spent drіving to the rental stoⲅe and then watϲhing it. Ta𝒌e my adviϲe. Don'𝚝 rent it.",0,1
